0,1,2,3,4,5,6,7,8,9,10
-0.08156934797270123,0.2686239369791471,-0.0614645252228241,-0.14182100900105826,-0.38710064197501054,-0.35855255552440657,-0.44969381454571594,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08140299740171472,-0.7399602985283172,-0.24067616362641991,-0.03380380526233537,-0.0826668080275931,-0.05280777803132375,0.2304959588216702,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08166863884884101,-0.15207311113923222,-0.2978021711339572,-0.14265123831782028,-0.39905725780980333,-0.35855255552440657,-0.7243858384056219,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08186386783727585,-0.7479922946623307,-0.15045944126435806,-0.14110002038387018,-0.12313535392996884,-0.17264181170077378,0.30897939421021475,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08160026995625769,-0.719165910373694,-0.22771965189098853,-0.0882930662098222,-0.18843687118152969,-0.1323238190643233,0.5051879826815762,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186467169721898,-0.7768487730149777,-0.2361607711389255,-0.13987652454864194,0.6402485801375734,0.44892724144450447,-0.3450492340276565,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186415735373623,-0.7771038153902725,-0.2494276740551913,-0.13963619500957924,0.6236932659047832,0.58108066175287,-0.3712103791571714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0816814466807062,-0.7552479746679563,-0.23877391020165054,-0.00699613758688776,0.4001965237621173,0.5676413308740531,1.1984583286137196,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08134082719292418,1.110018033215906,-0.2978021711339572,-0.14256384575816114,-0.4018164768486017,-0.35855255552440657,-0.698224693276107,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.079266204352006,2.3721091775710446,-0.30942533404761946,-0.14245460505858717,-0.4018164768486017,-0.35855255552440657,-0.7113052658408645,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08182855167017015,-0.7578347204916568,-0.25797109414241043,-0.13745138101810023,-0.209590883812317,-0.14016342874363313,-0.4235326694162011,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186402647463062,-0.7776143942411785,-0.24709659311577997,-0.1395051061700905,0.690834262515543,0.5631615539144476,-0.39737152428668626,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186467831319426,-0.7326350375425958,-0.3044294131461331,-0.1426075420379907,-0.2960464136946651,-0.2319988564155481,-0.6589829755818348,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
0.0630135396068743,0.9522566401715139,-0.16219860380789722,0.107597356266187,-0.4018164768486017,-0.35855255552440657,-0.44969381454571594,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184828939357272,-0.6995555710193153,-0.29023789050760557,-0.14072860200531875,-0.10106160161958208,-0.006890064195366255,0.02120679778555139,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08016368533758642,-0.3528603386502772,-0.2319375812898709,-0.1410563241040406,-0.38342168325661274,-0.35855255552440657,-0.698224693276107,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08144983177370363,-0.7455467232855199,0.00469168519615693,0.13702680073140944,-0.22246723932670925,-0.15136287114264715,1.669358940944987,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07542032135532084,-0.6426782740784702,-0.3063834594558897,-0.048835325523711046,-0.289608235937469,-0.2241592467362383,-0.541257822499018,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07799200323195582,-0.2658682143187942,-0.08083646341226124,-0.13247000511752804,-0.39445855941180613,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183516105536429,-0.7105408027394783,-0.29329169000328226,-0.1414714387624216,-0.2592568265106872,-0.20959997161752006,-0.48893553223998826,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08121334488228985,1.110018033215906,-0.2978021711339572,-0.14254199761824635,-0.40089673716900226,-0.35855255552440657,-0.698224693276107,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08111553627256787,-0.7448243692716533,0.04426463163919478,0.22461599364980342,-0.28317005818027285,-0.2241592467362383,1.054572030401388,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818542900662031,-0.7587651454057103,-0.27182063443210563,-0.13784464753656644,0.21532884816262818,0.3716510888913077,0.03428737035030882,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184170938098703,-0.7753673728959322,-0.2000878055322189,-0.00898431831913367,3.6707908244177556,3.849077953785162,2.9120133345969426,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183663232976388,-0.640289438585253,-0.29378339637912987,-0.14131850178301808,-0.24730021067589436,-0.1793614771401822,-0.1619212181210526,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0779789750873149,-0.03187395453398129,-0.07308768813648639,-0.13209858673897662,-0.40089673716900226,-0.35855255552440657,-0.541257822499018,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08184909517529368,-0.4361243149838671,-0.2947313601913353,-0.14201764226029137,-0.27121344234548,-0.20848002737761867,0.38746282959875933,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186518698824867,-0.7582413784131296,-0.2743461307464167,-0.14070675386540396,0.8766216777946315,0.8610667217282205,0.5051879826815762,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183567279232906,-0.7416279193968696,-0.2711041181383329,-0.13797573637605517,-0.14980780463835283,-0.05168783379142235,-0.17500179068581,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08033993928978918,1.5833022123490832,-0.3016765587718446,-0.1424109087787576,-0.3999769974894028,-0.35855255552440657,-0.698224693276107,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08166166164167042,-0.7582044680420474,-0.2027290610814542,-0.0440287347424572,-0.01920477013523117,0.05806670171891508,0.40054340216351675,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08178434790135039,-0.6290755722633545,1.9842121475817376,-0.14051012060617085,-0.3843414229362122,-0.35855255552440657,-0.358129806592414,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0817796261302816,-0.6331553819438052,-0.28173188501854585,-0.13863118057349888,-0.2877687565782701,-0.2308789121756467,-0.08343778273250801,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185435381988855,1.0866459749871071,-0.21256564310043377,-0.14267308645773508,-0.3788229848586155,-0.35855255552440657,-0.5281772499342605,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08172973196034423,-0.7367966424852664,-0.12477951804068768,-0.09639872611820938,-0.044037741484416276,-0.18608114257959063,0.7406382888472098,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.06886126852609702,0.03113366788006182,-0.19706809254888408,-0.12526011894564726,-0.4018164768486017,-0.35855255552440657,-0.6328218304523199,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.026314569433017,1.9777056949600638,-0.2861790082202949,-0.10531276720344379,-0.4018164768486017,-0.35855255552440657,-0.6459024030170774,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08174376235332195,0.0056882819051600345,-0.3016765587718446,-0.14267308645773508,-0.3999769974894028,-0.35855255552440657,-0.7243858384056219,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08094970799499164,0.11837499122258305,-0.29005339585818235,-0.1424109087787576,-0.39721777845060446,-0.35855255552440657,-0.7113052658408645,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.06954567816613845,0.47897246103833696,-0.2784302329445201,-0.13736398845844106,-0.39905725780980333,-0.35855255552440657,-0.6851441207113497,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185587743277614,-0.7037973125123587,-0.27776982596078925,-0.14166807202165474,-0.18567765214273133,-0.16256231354166117,-0.14884064555629514,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184810977793579,-0.7243097361527654,-0.27982259100188583,-0.14158067946199557,-0.2647752645882839,-0.21631963705692847,-0.4366132419809585,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186039534823267,-0.7630682872922675,-0.2672103839156434,-0.1383690028945214,0.4995284091588577,0.6516371488666582,0.2304959588216702,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08143178110568268,-0.7517091751993659,-0.1642741686139083,0.08681977520722148,-0.08910498578478925,-0.01472967387467607,0.8452828693652692,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186553193230116,-0.7530915454717366,-0.14934196238094832,-0.14110002038387018,0.03230065192233794,-0.08528616098846441,0.5836714180701207,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08170613695076981,-0.7570253051025807,-0.18331884843710666,-0.035529808315603796,0.07276919782471367,0.13422291003221043,0.9106857321890564,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.024782693021382328,1.1888987297381022,-0.2861790082202949,-0.12296606425459429,-0.4018164768486017,-0.35855255552440657,-0.6720635481465922,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08146905393560103,-0.7436129763493237,-0.24282146175672784,-0.048879021803540625,-0.07990758898879477,-0.04272827987221113,0.15201252343312566,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08115774383122314,-0.03016658015038381,0.023772002810699307,-0.13998576524821588,-0.3751440261402177,-0.35855255552440657,-0.46277438711047336,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0752691027373255,0.7944952471271215,-0.25518390711719546,-0.1381286733554587,-0.4018164768486017,-0.35855255552440657,-0.6328218304523199,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184300410302184,-0.7464832364559846,-0.25684748598996066,-0.13959249872974966,-0.2325843758023032,-0.16144236930175976,-0.3188880888981417,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0816969682512042,0.2686239369791471,-0.29392778349606974,-0.1426293901779055,-0.3981375181302039,-0.35855255552440657,-0.7113052658408645,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08135991267156639,-0.7483376773627549,-0.23547211036303137,-0.03697178554997995,-0.12957353168716498,-0.10432521306678826,-0.04419606503823574,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.38881593297338274,-0.4065688562972644,0.6243020866832506,4.797038411296932,-0.40089673716900226,-0.35855255552440657,-0.358129806592414,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08123841052862041,-0.07064787601954602,0.28335597454915695,-0.13845639545418056,-0.3751440261402177,-0.35855255552440657,-0.2796463712038694,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186480775691496,-0.764034023236637,-0.2518912083630237,-0.13716735519920795,1.431224704593099,1.6842257380557513,1.6955200860745019,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07857567516940339,1.5115924882379956,-0.27455584530663263,-0.14112186852378497,-0.4018164768486017,-0.35855255552440657,-0.6328218304523199,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08105017715404025,-0.7382632180292078,-0.2516282982090076,-0.04815803318635255,-0.2270659377247065,-0.1827213098598864,-0.24040465350959714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186519827898348,-0.7722962023882536,-0.2337744023720818,-0.13998576524821588,0.6080576913515926,0.5049244534395746,0.008126225220793966,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186444449301397,-0.7762370522134474,-0.2489382553424192,-0.14000761338813067,0.5556325296144241,0.5150039515986872,-0.3450492340276565,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186366180443733,-0.7364481217238105,-0.133429829929554,-0.14123110922335894,-0.1773999950263363,-0.20959997161752006,0.49210741011681874,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.015197309190552006,1.0435921835130042,-0.24356074420353319,-0.0630366164683247,-0.4018164768486017,-0.35855255552440657,-0.5935801127580477,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.0818195633411026,-0.7520246328205002,-0.13789844454306727,-0.11800653649393691,0.0810468549411087,-0.0796864397889574,0.7537188614119673,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184803204565069,-0.7126802412483926,-0.27675840814186997,-0.1412966536431033,-0.26385552490868447,-0.19616064073870323,-0.29272694376862685,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08183040553693899,-0.7581102722661712,-0.2720523948329207,-0.1401605503675342,-0.2840897978598723,-0.21407974857712567,-0.5804995401932902,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08139065083949108,-0.603844373039083,0.36471811494479295,-0.1390462952318799,-0.38342168325661274,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08138658409487777,-0.7477707051473459,-0.23991304945935196,-0.06458783440227481,-0.1967145282979247,-0.14912298266284435,-0.18808236325056743,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07122723054926745,2.0565863914822597,-0.2784302329445201,-0.13808497707562914,-0.4018164768486017,-0.35855255552440657,-0.6197412578875625,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08172226236045704,1.3203665572750956,-0.29392778349606974,-0.14265123831782028,-0.3999769974894028,-0.35855255552440657,-0.6851441207113497,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08176448267714587,-0.7678587958504381,-0.23864808193383247,-0.02698718560892082,0.850868966765847,1.057056963710966,0.8845245870595414,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08144024627537938,-0.7532485640557806,-0.25237497607972714,-0.06836756260753352,-0.1470485855995545,-0.09088588218797143,-0.24040465350959714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08082938030383169,1.5833022123490832,-0.3016765587718446,-0.14249830133841676,-0.3999769974894028,-0.35855255552440657,-0.698224693276107,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
0.08000776632003559,1.8988249984378673,-0.23968635656564577,-0.002866839142992407,-0.4018164768486017,-0.35855255552440657,-0.515096677369503,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0816480332174995,-0.6378591365136629,-0.2687442638498015,-0.13004486158698633,-0.2785713597822756,-0.24095841033475932,0.06044851547982367,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08185052450104921,-0.7616399368165438,-0.26994194799512355,-0.13799758451596997,0.04977570583472746,0.18014062386816793,-0.2142435083800823,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186687201677154,-0.772481112923406,-0.25567468494209156,-0.13762616613741854,3.1437799880072714,3.5746916150093186,1.7216812312040168,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185026021212484,-0.7482906908189344,-0.25732642562662633,-0.13998576524821588,-0.2022329663755214,-0.11664459970570368,-0.2534852260743546,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08176607822614035,-0.7158782021639846,-0.038688500785069704,-0.0874191406132306,-0.22154749964710982,-0.16592214626136537,2.7288853186903386,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186880614426255,-0.7329265643704488,-0.28234636227096455,-0.1426293901779055,2.71334181795473,0.7837905691750238,1.1722971834842049,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184198623799546,-0.7702424546534687,0.025389659504868798,-0.0027575984434184556,0.9906693980649631,1.1612117780217963,5.67201414576076,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186871482114524,-0.7531886144409919,-0.2598092294377072,-0.1426293901779055,2.1992073370586382,0.03902764964059124,-0.08343778273250801,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.04790629770703032,-0.35769470207349635,1.0621078897645297,0.37949745750575137,-0.4018164768486017,-0.35855255552440657,-0.10959892786202287,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08182967506517694,-0.7735742852602785,-0.2150762740507352,-0.04282708704714373,1.9987040869059585,2.141162987935523,1.5908755055564425,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07953953249659222,-0.34138678279250295,0.07026465446534844,-0.13262294209693157,-0.3889401213342094,-0.35855255552440657,-0.5543383950637754,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186704847864151,-0.7761410043748772,-0.2545376407289176,-0.13135574998187374,8.14900332438747,9.100496494682837,3.2128665035863633,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08142478104630986,-0.7415927702240356,-0.24422933322069074,-0.061048435736078786,-0.15348676335675063,-0.10656510154659106,-0.0049543473439634615,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.1536986909518578,0.03288852208522755,0.13225485667154727,1.0374760391795739,-0.4018164768486017,-0.35855255552440657,-0.3450492340276565,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186870325392795,-0.7400112059004971,-0.27454775681469545,-0.1426293901779055,1.8717800111212348,0.1767807911484637,0.20433481369215536,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185072921310176,-0.7626812332961028,-0.2766746510461023,-0.14110002038387018,-0.22430671868590815,-0.14464320570323874,-0.5674189676285328,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08183549253348273,-0.7181962993479157,-0.29126192044247745,-0.14162437574182515,-0.2748924010638778,-0.23759857761505512,-0.541257822499018,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186519470812624,-0.7776598115851618,-0.24946018974286502,-0.14005130966796026,0.709229056107532,0.6773958663843905,-0.3712103791571714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08144355037864824,-0.7451426645913054,-0.24356074420353319,-0.052615053728969755,-0.10566030001757933,-0.07072688586974618,0.03428737035030882,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.03918007801322291,-0.2892569311778342,0.12838046903365985,0.0693412632753893,-0.4018164768486017,-0.35855255552440657,-0.5020161048047457,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186876398979695,-0.741088602823274,-0.28297642651486776,-0.1426293901779055,1.724621662385323,0.5833205502326727,0.5575102729406058,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186872770394116,-0.7501409140357755,-0.2858623007839553,-0.1426293901779055,2.1155110262150885,0.4623665723233213,0.0735290880445811,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0696278840212102,1.84623786742307,-0.2706814576687452,-0.13633712588244593,-0.3999769974894028,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186492019446527,-0.7774521173833193,-0.24631335050587655,-0.14005130966796026,0.6448472785355706,0.5609216654346447,-0.38429095172192884,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184427164796955,-0.7643983454150937,-0.2560412184243025,-0.13871857313315805,-0.1737210363079385,-0.09648560338747844,-0.44969381454571594,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08146396369318111,-0.7453609155804545,0.011519497742659354,0.14965502560215818,-0.2114303631715159,-0.13904348450373172,1.8786481019811059,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08161641346118823,-0.735440998643669,-0.2061820044084783,-0.049578162280813916,-0.09738264290118429,-0.025929116273690093,0.9499274498833286,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818300150557029,-0.7346170502246328,-0.25416295361802244,-0.13863118057349888,-0.2601765661902867,-0.19392075225890043,-0.2534852260743546,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08186503355490643,-0.7392960741378037,-0.30912730422932044,-0.14265123831782028,-0.30524381049065963,-0.24319829881456212,-0.698224693276107,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08184717476492412,-0.7126036356334081,-0.25525938220105043,-0.1403571836267673,-0.2564976074718889,-0.18720108681949202,-0.018034919908720887,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08166155649825023,0.7944952471271215,-0.29392778349606974,-0.1426293901779055,-0.3981375181302039,-0.35855255552440657,-0.698224693276107,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183788587133678,-0.7511939494798251,-0.27382482877118214,-0.1395051061700905,-0.2059119250939192,-0.12224432090521069,-0.4235326694162011,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08180675641974211,-0.7017983776238159,-0.2828138258148155,-0.1343489451502,-0.034840344688421794,0.032307984201182825,0.30897939421021475,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186879306575105,-0.7210567663048454,-0.17234038321295547,-0.14265123831782028,2.018938359857146,-0.24543818729436495,0.24357653138642765,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.15479973401260866,1.7984313846823452,-0.27455584530663263,-0.030242558456224564,-0.4018164768486017,-0.35855255552440657,-0.6197412578875625,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08179100895820726,-0.7267004172665035,-0.31717410932339435,-0.1426293901779055,-0.3999769974894028,-0.35855255552440657,-0.7374664109703793,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08182969858631003,-0.6973333104412036,-0.2918815701115578,-0.14011685408770463,-0.18383817278353243,-0.10096538034708405,-0.20116293581532485,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818645734885816,-0.7781926555676555,-0.24035381500124414,-0.13989837268855673,0.6264524849435816,0.4724460704824339,-0.4366132419809585,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08134158601620176,1.1888987297381022,-0.2861790082202949,-0.14249830133841676,-0.396298038771005,-0.35855255552440657,-0.6720635481465922,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08183465889092258,-0.7128792816098665,-0.27626536892417475,-0.13509178190730287,0.14634837219266955,0.18350045658787212,0.7537188614119673,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08181001378257385,-0.7096004902862459,-0.2759677941542592,-0.13338762699394924,0.01574533768954787,0.024468374521873008,0.3743822570340019,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.2293411520557099,0.058275412919957276,0.7289105529062111,3.486281105249007,-0.4018164768486017,-0.35855255552440657,0.20433481369215536,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186756944153811,-0.739498021645541,-0.3090115644940587,-0.14267308645773508,-0.30800302952945796,-0.24431824305446354,-0.698224693276107,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.0817757095057935,-0.6908947238860101,-0.03818130046561488,-0.1122386275564323,-0.281330578821074,-0.24207835457466073,2.153340125841012,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183302569170174,-0.7553397146222645,-0.27716812182005673,-0.1405756650259152,-0.28317005818027285,-0.21183986009732286,-0.5804995401932902,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.07836787433338772,0.43043049394775457,-0.21644003073832122,-0.13876226941298764,-0.40089673716900226,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186267246253477,-0.7484458496806715,-0.303869608378196,-0.1425856938980759,-0.30432407081106017,-0.24095841033475932,-0.6851441207113497,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08170385517759708,-0.7254990700538803,-0.21358426144654502,-0.10207924249605484,-0.13141301104636388,-0.12112437666530929,0.622913135764393,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08180722066013776,-0.7696895294659571,-0.19480235593251313,0.005806872403179314,1.5480316439022288,1.6147891951818643,2.3626292868771306,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08147283166917434,-0.7494449601483081,-0.2442764945302112,-0.06253410925028452,-0.12405509360956829,-0.0808063840288588,-0.08343778273250801,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08152919783815937,-0.7075969477096894,-0.23016989193008477,-0.08995352484334626,-0.22338697900630872,-0.1804814213800836,0.38746282959875933,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0817489029566168,-0.7381545106133738,-0.02487059805341336,-0.07500939714162974,-0.20315270605512084,-0.16592214626136537,1.6955200860745019,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08141278532296095,-0.7003814253545423,-0.07015162875464982,0.018107375175206213,-0.2776516201026762,-0.21631963705692847,2.06177611788771,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08181555995152243,-0.7585034305013644,-0.27515190494323066,-0.13943956175034614,-0.2859292772190712,-0.21407974857712567,-0.5935801127580477,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.07991291760987061,0.23469675567927784,-0.0769620757743738,-0.13745138101810023,-0.39077960069340834,-0.35855255552440657,-0.47585495967523084,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.0849765885681189,-0.11756280641077144,0.1787475083261964,0.7796461400451344,-0.4018164768486017,-0.35855255552440657,-0.38429095172192884,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183234604821145,-0.7056897787551367,-0.28478820240156605,-0.14114371666369976,-0.2886884962578696,-0.2286390236958439,-0.4235326694162011,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186828202413847,-0.556546469901983,-0.28888731802542006,-0.14265123831782028,0.03138091224273849,-0.24431824305446354,-0.031115492473478314,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
