0,1,2,3,4,5,6,7,8,9,10
1.6883257301018515e-05,0.008449243091065716,0.011948012629211541,0.007763792668892425,0.03832281334535618,0.03786383818450913,0.23091603053435114,0.0,1.0,1.0,0.0
1.2894244030400277e-07,0.008010456281108587,0.013114855388113465,5.321716223917124e-05,0.05320108205590622,0.030093734583127776,0.19274809160305342,0.0,1.0,1.0,0.0
6.285826863127318e-06,0.006761816988109367,0.010459810122454472,0.0036246800502902185,0.058160504959422904,0.054267390231869765,0.24045801526717556,0.0,1.0,1.0,0.0
0.002205044293755964,0.6244297578664172,0.0024220405691795337,0.000666692782496284,0.0,0.0,0.009541984732824428,0.0,1.0,1.0,0.0
1.5443535022975912e-05,0.011019108298088746,0.005810115870677581,0.003173073298510585,0.03944995491433724,0.03478046373951653,0.1297709923664122,0.0,1.0,1.0,0.0
2.7468382442244525e-05,0.23747859930454387,0.02664244626097487,9.091265215858419e-05,0.0032687105500450856,0.0,0.04007633587786259,0.0,1.0,1.0,0.0
0.00025492650110003245,0.4992396771552229,0.004844081138359067,0.0001537384686909391,0.0,0.0,0.015267175572519083,0.0,1.0,1.0,0.0
9.991156404727251e-07,0.010108041052849846,0.004714084610634742,0.000104216942718377,0.020739404869251576,0.021706956092747903,0.061068702290076333,0.0,1.0,1.0,0.0
6.639982451908722e-06,0.3323195695402972,0.0018165304268846503,1.4782545066436455e-06,0.00045085662759242553,0.0,0.003816793893129771,1.0,0.0,1.0,0.0
1.9659289759832857e-05,0.009519411344877167,0.00638441395647763,0.0035758976515709784,0.033363390441839495,0.027997039960532807,0.10114503816793893,0.0,1.0,1.0,0.0
0.018180948385738388,0.1180023943310098,0.07356948228882834,0.16711149808529085,0.00011271415689810638,0.0,0.055343511450381674,0.0,1.0,1.0,0.0
2.4352503084724707e-05,0.22462917753066763,0.04692703602785347,0.00014265155989111179,0.0032687105500450856,0.0,0.06679389312977099,0.0,1.0,1.0,0.0
1.5691486523173399e-07,0.004537135849200766,0.005101381475536976,0.00018626006783709932,0.22463931469792606,0.2249629995066601,0.3549618320610687,0.0,1.0,1.0,0.0
0.00012720488712944335,0.7268580057210307,0.003330305782621859,5.247803498584941e-05,0.0,0.0,0.015267175572519083,0.0,1.0,0.0,1.0
3.162331626010668e-05,0.012717208607566165,0.005121925982133619,0.0031974644978702053,0.021415689810640213,0.019363591514553528,0.07251908396946564,0.0,1.0,1.0,0.0
1.418303298383884e-07,0.0019145857946378545,0.006517077425295576,9.091265215858419e-05,0.12376014427412083,0.09509126788357179,0.10877862595419847,0.0,1.0,1.0,0.0
1.7094651059392825e-07,0.0006636959586235705,0.005332133167263842,9.017352490526237e-05,0.11733543733092876,0.09620128268376912,0.05725190839694656,0.0,1.0,1.0,0.0
2.0117910047356325e-07,0.013293349699087438,0.014358272217477553,4.87823987192403e-05,0.027502254283137958,0.01640355204736063,0.17938931297709923,0.0,1.0,1.0,0.0
0.0037493354030383058,0.5783070965517667,0.005752346351801392,0.0026941188383580437,0.0,0.0,0.02099236641221374,0.0,1.0,0.0,1.0
1.9045523144072399e-06,0.008349111710913274,0.014009082652134422,0.0008344746690003377,0.05917493237150586,0.030710409472126297,0.21755725190839695,0.0,1.0,1.0,0.0
8.049033675824658e-07,0.020837661568124527,0.003158191598339409,4.656501695927483e-05,0.01690712353471596,0.01788357178095708,0.0648854961832061,0.0,1.0,0.0,1.0
1.485755273164938e-06,0.006417430762410468,0.0035259321362863592,8.499963413200962e-05,0.014427412082957619,0.015910212136161814,0.022900763358778626,0.0,1.0,0.0,1.0
1.847197918415871e-05,0.05538393645189767,0.05328489252194974,0.00012269512405142257,0.002254283137962128,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
1.8629063656459675e-05,0.009699377548365473,0.00603738703048808,0.0026416408033721945,0.025135256988277725,0.023063640848544648,0.08015267175572519,0.0,1.0,1.0,0.0
0.000411050236456164,0.8998479354310446,0.003027550711474417,0.00015521672319758275,0.0,0.0,0.01717557251908397,0.0,1.0,1.0,0.0
5.6629572924473786e-06,0.6661597847701486,0.0018165304268846503,7.391272533218227e-07,0.0002254283137962128,0.0,0.007633587786259542,0.0,1.0,1.0,0.0
4.032130476880893e-06,0.0033230908081836844,0.006136234995374908,0.0039136788063390505,0.15351668169522092,0.15589541193882586,0.23664122137404578,0.0,1.0,1.0,0.0
1.655627667125524e-05,0.007960616028483353,0.005063578564940963,0.002513771788547519,0.031221821460775474,0.029477059694129257,0.07251908396946564,0.0,1.0,1.0,0.0
4.015194542143421e-05,0.7496198385776114,0.0012110202845897668,5.913018026574581e-06,0.0002254283137962128,0.0,0.0057251908396946565,1.0,0.0,1.0,0.0
0.006252742286385334,0.8497719031465668,0.006055101422948834,0.004729675294006343,0.0,0.0,0.03244274809160305,0.0,1.0,1.0,0.0
8.530175881164123e-06,0.04458709724407804,0.0037844383893430216,0.0004272155524200135,0.015103697024346257,0.012950172668968921,0.11641221374045801,0.0,1.0,0.0,1.0
7.086283175761416e-07,0.005297057820926024,0.0036908481287600977,0.00015817323221087006,0.055342651036970246,0.05932412432165762,0.07633587786259542,0.0,1.0,1.0,0.0
7.71795483884848e-08,0.0018558921830428622,0.004805730439053456,0.00017073839551734105,0.43451307484220014,0.4331524420325605,0.35877862595419846,0.0,1.0,1.0,0.0
7.188368972063845e-07,0.009534325638164566,0.0046766589791991916,9.091265215858419e-05,0.024458972046889085,0.026640355204736066,0.07061068702290076,0.0,1.0,0.0,1.0
3.970499861816566e-06,0.019822576755779975,0.02176161450704299,0.0018692528236508895,0.022091974752028853,0.02121361618154909,0.5057251908396946,0.0,1.0,1.0,0.0
2.4708009312121463e-09,0.014411149284369764,0.0027215338325085403,1.4782545066436455e-06,0.38176284941388633,0.12580167735569808,0.27862595419847325,0.0,1.0,1.0,0.0
1.0384322943923197e-06,0.002566478731728742,0.026768854306144677,0.004733370930272952,0.1706492335437331,0.16736556487419835,0.9351145038167938,0.0,1.0,1.0,0.0
5.9983014396557875e-09,0.007979645011352114,0.004482646011286981,1.4782545066436455e-06,0.3187556357078449,0.04378391711889492,0.09541984732824427,0.0,1.0,1.0,0.0
0.0013118583218966104,0.13351584586409349,0.10778080532848924,0.01766514135439156,0.0,0.0,0.0916030534351145,0.0,1.0,1.0,0.0
1.5139709056135577e-06,0.0015089015018796914,0.00797819946556205,0.00337781154768073,0.2941839495040577,0.27528367044893937,0.33969465648854963,0.0,1.0,1.0,0.0
8.99743664030079e-05,0.13869224470698335,0.030275507114744173,0.0003399985365280384,0.0015779981965734896,0.0,0.026717557251908396,0.0,1.0,1.0,0.0
7.036342828215887e-08,0.0006941831048910092,0.004894582132232247,0.0003828679172207041,1.0479035166816952,1.0416872224963,0.5763358778625954,0.0,1.0,1.0,0.0
1.7153645716621736e-05,0.011660354582740643,0.005700101007665329,0.00276137941841033,0.030432822362488725,0.0277503700049334,0.10687022900763359,0.0,1.0,1.0,0.0
0.009099171337100793,0.25749331440257184,0.03511958825310324,0.03992469771543158,0.0,0.0,0.05725190839694656,0.0,1.0,1.0,0.0
6.44510358701358e-09,0.012162368824610368,0.003330937839137825,1.4782545066436455e-06,0.278629395852119,0.058954119388258515,0.13740458015267176,0.0,1.0,1.0,0.0
7.007209892816177e-07,0.004966533380682011,0.0031647366030881016,5.321716223917124e-05,0.021753832281334533,0.023556980759743464,0.02480916030534351,0.0,1.0,0.0,1.0
1.2892619489820054e-06,0.01908677500364644,0.0020248481363897707,3.547810815944749e-05,0.015554553651938684,0.013320177602368033,0.02862595419847328,0.0,1.0,1.0,0.0
1.419682598726154e-07,0.00021208899156946177,0.0052913478093414654,8.869527039861873e-05,0.13615870153291254,0.1140848544647262,0.05343511450381679,0.0,1.0,1.0,0.0
1.6428650432637305e-05,0.010533560368316652,0.005752346351801392,0.0030466825381925532,0.03629395852119026,0.03169708929452393,0.11259541984732824,0.0,1.0,1.0,0.0
0.0016489224225776408,0.15523910754881076,0.034816833181955796,0.007172490866234967,0.0,0.0,0.03435114503816794,0.0,1.0,1.0,0.0
4.0990841440190106e-09,0.011820385516482533,0.002672298917776469,1.4782545066436455e-06,0.26059513074842194,0.10372471632955108,0.18893129770992365,0.0,1.0,1.0,0.0
5.500682978284548e-09,0.008947034693579957,0.0024467889401180165,1.4782545066436455e-06,0.3084986474301172,0.09040453872718304,0.11832061068702289,0.0,1.0,1.0,0.0
0.0004728275372889071,0.8330798923850743,0.0036330608537693005,0.0002143469034633286,0.0002254283137962128,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
1.5257178620010927e-07,0.0002780145095688509,0.0055372502915214585,8.869527039861873e-05,0.12826871055004507,0.10125801677355699,0.051526717557251904,0.0,1.0,1.0,0.0
9.501547028771228e-07,0.004421494063727863,0.004777088526871123,0.0001337820328512499,0.027953110910730383,0.028860384805130736,0.04198473282442748,0.0,1.0,1.0,0.0
1.564015372428327e-05,0.01046428395431042,0.02568500255881824,0.009889522649445988,0.023331830477908024,0.024173655648741986,0.38167938931297707,0.0,1.0,1.0,0.0
9.75153920901735e-06,0.013613026946494989,0.008673221618743994,0.0031494212264042867,0.03730838593327322,0.03663048840651209,0.24618320610687022,0.0,1.0,1.0,0.0
1.5008382313401203e-06,0.013874561576965632,0.004923861190891163,0.0001367385418645372,0.017357980162308384,0.018130241736556488,0.07061068702290076,0.0,1.0,0.0,1.0
1.4819305904313868e-07,0.012389363278356125,0.0006287989939216098,7.391272533218227e-07,0.011834986474301172,0.012703502713369513,0.0057251908396946565,0.0,1.0,0.0,1.0
8.380171977712008e-07,0.02086197743638043,0.004838183312297753,7.834748885211321e-05,0.01780883678990081,0.01887025160335471,0.1049618320610687,0.0,1.0,0.0,1.0
8.007817675154695e-06,0.4992396771552229,0.0018165304268846503,1.4782545066436455e-06,0.00045085662759242553,0.0,0.0057251908396946565,0.0,1.0,1.0,0.0
1.196815471617752e-06,0.008612784115061741,0.003387429380951565,0.0001071734517316643,0.02400811541929666,0.026023680315737544,0.04580152671755725,0.0,1.0,1.0,0.0
2.399240000751742e-06,0.024291742085949652,0.0026850049738333117,0.0002816074835156144,0.04497294860234445,0.0430439072520967,0.15267175572519084,0.0,1.0,1.0,0.0
2.975979218342446e-09,0.018178816263426725,0.01131769692436466,7.391272533218227e-07,0.29666366095581603,0.012456832757770105,0.1431297709923664,0.0,1.0,1.0,0.0
0.009141700874759172,0.8179053371473538,0.003330305782621859,0.0038035488455940994,0.0,0.0,0.01717557251908397,0.0,1.0,0.0,1.0
3.007510723527854e-06,0.016387429649093333,0.0,1.4782545066436455e-06,0.0002254283137962128,0.0,0.0,1.0,0.0,1.0,0.0
1.5130623644751974e-06,0.025709027038079466,0.0019764270445469354,8.647788863865326e-05,0.026713255184851216,0.02836704489393192,0.0782442748091603,0.0,1.0,1.0,0.0
1.6596385183401223e-07,4.295564433515913e-05,0.006002944425496784,9.386916117187148e-05,0.12601442741208296,0.09151455352738037,0.04389312977099236,0.0,1.0,1.0,0.0
2.036718594234122e-05,0.6244297578664172,0.0024220405691795337,5.913018026574581e-06,0.0006762849413886384,0.0,0.009541984732824428,1.0,0.0,1.0,0.0
1.321462717434787e-06,0.020774482919820685,0.0031967190089609255,0.00025647715690267246,0.06717763751127141,0.05969412925505674,0.21755725190839695,0.0,1.0,1.0,0.0
2.273419185783112e-06,0.021815224618453415,0.0032199723018829954,0.00031412908266177463,0.05117222723174031,0.04218056240749877,0.16221374045801526,0.0,1.0,1.0,0.0
0.012020981584826198,0.26555152649432684,0.08174386920980926,0.12276829764950142,0.0,0.0,0.13740458015267176,0.0,1.0,1.0,0.0
5.0240408647608353e-08,0.012325261854540932,0.0006378432081455811,0.0,0.011496844003606852,0.01258016773556981,0.0057251908396946565,0.0,1.0,0.0,1.0
3.5984763821642147e-06,0.02775273914014964,0.02180124850424578,0.0010296042638772989,0.014765554553651939,0.012826837691169218,0.4217557251908397,0.0,1.0,1.0,0.0
1.384547632314368e-06,0.007296850824220175,0.00312617546949972,7.095621631889498e-05,0.014540126239855726,0.016156882091761225,0.022900763358778626,0.0,1.0,0.0,1.0
0.00013523152459332603,0.383679602652582,0.007871631849833485,0.00013230377834460625,0.00011271415689810638,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
2.393940034152656e-07,0.009485075691649542,0.001039649489600649,2.9565090132872907e-06,0.011947700631199279,0.012950172668968921,0.007633587786259542,0.0,1.0,0.0,1.0
6.373963977411662e-06,0.016768756795382266,0.00809478934359005,0.0013732984366719464,0.033137962128043284,0.02614701529353725,0.1984732824427481,0.0,1.0,1.0,0.0
2.3813079778427533e-06,0.0027419861800747664,0.009562457959032412,0.005023108813575107,0.23895401262398555,0.21731623088307847,0.45229007633587787,0.0,1.0,1.0,0.0
1.529761406130197e-05,0.0091679417777835,0.005696415696087408,0.0027111187651844455,0.034039675383228135,0.030587074494326592,0.09541984732824427,0.0,1.0,1.0,0.0
1.3120381224583348e-05,0.022451181621690196,0.0067987435664547385,0.001783514062265558,0.02186654643823264,0.019610261470152934,0.16412213740458015,0.0,1.0,1.0,0.0
4.6339219367866824e-06,0.012751714109576654,0.022841382593158436,0.002289077103537685,0.02434625788999098,0.02121361618154909,0.3549618320610687,0.0,1.0,1.0,0.0
1.7616999590864056e-05,0.024741505784231285,0.01930300105964275,0.0054392374571952925,0.015216411181244364,0.015663542180562408,0.40839694656488545,0.0,1.0,1.0,0.0
2.059189597889428e-06,0.006292635943484804,0.003283728079368407,0.00010939083349162975,0.014201983769161406,0.015910212136161814,0.02099236641221374,0.0,1.0,0.0,1.0
7.555177313456393e-05,0.32155053033933423,0.018770814411141385,0.0001766514135439156,0.001352569882777277,0.0,0.03816793893129771,0.0,1.0,1.0,0.0
0.006444670940632102,0.2097376155105861,0.03875264910687254,0.031202256998980743,0.0,0.0,0.051526717557251904,0.0,1.0,1.0,0.0
1.4107999420062127e-06,0.023056548069698507,0.0025307218767709233,5.173890773252759e-05,0.013863841298467086,0.014306857424765666,0.04580152671755725,0.0,1.0,1.0,0.0
2.2715773492961664e-08,0.07039706025091898,0.0022104059563386037,7.391272533218227e-07,0.053088367899008115,0.01258016773556981,0.10305343511450381,0.0,1.0,1.0,0.0
1.6395610459537116e-05,0.009341834198618762,0.005266795765998891,0.0022875988490310413,0.027614968440036067,0.026023680315737544,0.07633587786259542,0.0,1.0,1.0,0.0
1.822219267764965e-07,0.008109360518999131,0.0006113888815404651,7.391272533218227e-07,0.011384129846708746,0.01258016773556981,0.003816793893129771,0.0,1.0,0.0,1.0
1.2013620828946401e-05,1.0,0.0006055101422948834,7.391272533218227e-07,0.0,0.0,0.003816793893129771,0.0,1.0,1.0,0.0
1.659404633463036e-06,0.00882071125561189,0.0033731737572976032,7.908661610543503e-05,0.012285843101893597,0.01381351751356685,0.02480916030534351,0.0,1.0,0.0,1.0
1.1574618185584051e-06,0.007105185771321559,0.004494322996805173,0.00014265155989111179,0.02558611361587015,0.026887025160335472,0.05343511450381679,0.0,1.0,1.0,0.0
0.0011725814019668663,0.2021784686879822,0.0893127459884953,0.013084030638302905,0.0,0.0,0.11450381679389313,0.0,1.0,1.0,0.0
6.191266345117318e-09,0.005050779011724895,0.0025789061120852323,1.4782545066436455e-06,0.3013976555455365,0.08152442032560435,0.07061068702290076,0.0,1.0,1.0,0.0
1.3372727853186506e-07,0.0015375241661616493,0.0057266310286574985,8.647788863865326e-05,0.1411181244364292,0.10878145041933893,0.09732824427480916,0.0,1.0,1.0,0.0
1.6969774172800497e-07,0.0025423183903221856,0.0055486338318099905,9.682567018515877e-05,0.11868800721370604,0.09940799210656143,0.11450381679389313,0.0,1.0,1.0,0.0
6.316255881978916e-06,0.036999379144659304,0.6376021798365122,0.0005033456595121612,0.01713255184851217,0.0,0.15458015267175573,1.0,0.0,1.0,0.0
6.102920887806682e-06,0.011733141602735671,0.031006333458649536,0.006457754812272764,0.03370153291253381,0.033547113961519485,0.7061068702290076,0.0,1.0,1.0,0.0
1.8009505631030853e-07,0.004997125009974174,0.011807447774750226,5.321716223917124e-05,0.038886384129846706,0.024173655648741986,0.09541984732824427,0.0,1.0,1.0,0.0
1.1534305987737828e-07,0.006959805874524964,0.011588458928821445,4.360850794598754e-05,0.04914337240757439,0.03108041440552541,0.1564885496183206,0.0,1.0,1.0,0.0
1.7970619208322685e-07,0.010311223935424245,0.0021888528008505515,6.578232554564222e-05,0.15430568079350765,0.1630488406512087,0.21564885496183206,0.0,1.0,1.0,0.0
0.000987951181624796,0.1244190762235034,0.10112019376324553,0.012480902799592297,0.0,0.0,0.08015267175572519,0.0,1.0,1.0,0.0
6.749594802280344e-06,0.007394233543485441,0.009666650732189237,0.0030991605731784024,0.05229936880072137,0.04674395658608782,0.20610687022900762,0.0,1.0,1.0,0.0
0.00010840793815248103,0.2326010636924194,0.023312140478353012,0.00031560733716841827,0.00011271415689810638,0.0,0.03435114503816794,1.0,0.0,1.0,0.0
5.237784464902282e-06,0.02025154226021865,0.016954283984256736,0.0015314716688828165,0.016118124436429213,0.016896891958559448,0.32061068702290074,0.0,1.0,1.0,0.0
3.0725900594308023e-06,0.0035953824535164517,0.010348336529081306,0.0040090262220175655,0.14123083859332733,0.12419832264430193,0.33587786259541985,0.0,1.0,1.0,0.0
1.4382945242724325e-08,0.028282820518194335,0.0035387241287016193,7.391272533218227e-07,0.11868800721370604,0.016896891958559448,0.0916030534351145,0.0,1.0,1.0,0.0
8.146640730328262e-06,0.019650665669708172,0.024263147584192624,0.004199721053374596,0.020513976555455362,0.020843611248149978,0.549618320610687,0.0,1.0,1.0,0.0
0.00012057042104662456,0.23693665090319666,0.01907356948228883,0.00028678137428886716,0.00011271415689810638,0.0,0.02862595419847328,1.0,0.0,1.0,0.0
1.1311812565762333e-07,0.004607205297456313,0.006847174149626465,9.239090666522784e-05,0.1444995491433724,0.1139615194869265,0.24427480916030533,0.0,1.0,1.0,0.0
2.2677948633191157e-06,1.0,0.0024220405691795337,0.0,0.00045085662759242553,0.0,0.015267175572519083,0.0,1.0,1.0,0.0
6.356098515768169e-07,0.009530052076533917,0.007483249081795858,0.00011826036053149163,0.028291253381424703,0.024296990626541688,0.10305343511450381,0.0,1.0,1.0,0.0
6.712105266548593e-09,0.021489369145213495,0.007475721372179138,7.391272533218227e-07,0.20344905320108206,0.012703502713369513,0.11259541984732824,0.0,1.0,1.0,0.0
2.029866847313628e-06,0.0036522524447956417,0.007645586834194165,0.0025913801501463106,0.1765103697024346,0.16440552540700543,0.3320610687022901,0.0,1.0,1.0,0.0
4.7626187891313776e-05,0.7496198385776114,0.0012110202845897668,6.652145279896404e-06,0.0,0.0,0.0057251908396946565,0.0,1.0,1.0,0.0
1.6091107679021142e-07,-0.00031876435560529806,0.005415187295296287,8.79561431452969e-05,0.12184400360685302,0.09755796743956587,0.03244274809160305,0.0,1.0,1.0,0.0
3.1244332470199884e-05,0.021368786919995636,0.005572134999927915,0.0027406838553173185,0.014878268710550044,0.015416872224963001,0.10114503816793893,0.0,1.0,1.0,0.0
1.2017323539193419e-09,0.015269962772753153,0.003281842164829895,1.4782545066436455e-06,0.4657348963029756,0.13085841144548596,0.3683206106870229,0.0,1.0,1.0,0.0
0.0011328568837630439,0.383679602652582,0.023614895549500452,0.0033423334395212825,0.0,0.0,0.05725190839694656,0.0,1.0,1.0,0.0
1.6198861686556663e-06,0.01912926453084889,0.002318466465892251,5.321716223917124e-05,0.013300270513976555,0.013936852491366553,0.03435114503816794,0.0,1.0,1.0,0.0
0.0006628456077337897,0.5447633428683843,0.006660611565243718,0.0005513889309780797,0.00011271415689810638,0.0,0.022900763358778626,0.0,1.0,1.0,0.0
1.0466908515703488e-07,0.0025411414018864866,0.004161418395453231,0.00014856457791768637,0.3126690712353471,0.32511100148001976,0.28053435114503816,0.0,1.0,1.0,0.0
0.0004665333764122324,0.07992832248399376,0.2010293672419013,0.011717384346910855,0.0,0.0,0.10305343511450381,0.0,1.0,1.0,0.0
1.405144830986894e-06,0.024326965160339217,0.0028193020575636076,0.00017960792255720292,0.04970694319206492,0.044523926985693144,0.16603053435114504,0.0,1.0,1.0,0.0
3.4383513336405725e-08,0.012454060994486009,0.0006140786820443393,0.0,0.011834986474301172,0.012950172668968921,0.0057251908396946565,0.0,1.0,0.0,1.0
8.734781465225653e-07,0.014034033677367577,0.003493058508730021,0.00013230377834460625,0.04012623985572588,0.042550567340897884,0.11832061068702289,0.0,1.0,1.0,0.0
2.506502426181649e-06,0.014386474283780313,0.016651528913109295,0.001362950655125441,0.03550495942290351,0.03206709422792304,0.4351145038167939,0.0,1.0,1.0,0.0
0.0001271972739463825,0.2326010636924194,0.023312140478353012,0.0003703027539142331,0.00011271415689810638,0.0,0.03435114503816794,1.0,0.0,1.0,0.0
6.571199814766985e-07,0.003136158216899767,0.022943420741065257,0.002521163061080737,0.16602795311091073,0.16403552047360634,0.8950381679389313,0.0,1.0,1.0,0.0
4.96383507586556e-06,0.021805052177447812,0.020574276273803847,0.0017746445352256961,0.019499549143372406,0.017020226936359153,0.4198473282442748,0.0,1.0,1.0,0.0
2.614021651693389e-09,0.015523266746615373,0.003367081116122819,1.4782545066436455e-06,0.4040802524797114,0.08719782930439073,0.25572519083969464,0.0,1.0,1.0,0.0
1.823742417249261e-06,0.013952285634301122,0.004199252155655426,0.0001470863234110427,0.017696122633002704,0.01887025160335471,0.06297709923664122,0.0,1.0,0.0,1.0
1.0864274554331785e-05,0.008686778495501408,0.005578816006143711,0.003105073591204977,0.04903065825067628,0.05044400592007894,0.14694656488549618,0.0,1.0,1.0,0.0
1.9189968813914027e-06,0.1453690490115803,0.045413260672116255,1.0347781546505516e-05,0.007439134355275022,0.0,0.04198473282442748,0.0,1.0,1.0,0.0
0.001834043415079491,0.2645082758217336,0.01937632455343627,0.004439198283450867,0.0,0.0,0.03244274809160305,1.0,0.0,0.0,1.0
3.618032089854315e-07,0.006492706639270056,0.015421086605087427,0.00018626006783709932,0.060640216411181246,0.03256043413912186,0.20610687022900762,0.0,1.0,1.0,0.0
0.0007262329698974946,0.4277024881773975,0.002119285498032092,0.0001921730858636739,0.0002254283137962128,0.0,0.0057251908396946565,0.0,1.0,1.0,0.0
3.782037219096831e-07,0.013184532154360449,0.008836988019549328,0.0001470863234110427,0.0440712353471596,0.0430439072520967,0.2862595419847328,0.0,1.0,1.0,0.0
0.0004619337067609128,0.5286961667343274,0.0051468362095065095,0.00029639002858205084,0.0003381424706943192,0.0,0.01717557251908397,0.0,1.0,1.0,0.0
0.0017923488663994765,1.0,0.0018165304268846503,0.0004065199893270024,0.0,0.0,0.011450381679389313,0.0,1.0,1.0,0.0
2.1253452257859715e-06,0.004258935740743285,0.03099204008037598,0.006586362954350762,0.10256988277727683,0.0984213122841638,0.9007633587786259,0.0,1.0,1.0,0.0
8.775028992657333e-09,0.012636736898852474,0.0042560376347842285,1.4782545066436455e-06,0.24684400360685302,0.03835717809570795,0.11832061068702289,0.0,1.0,1.0,0.0
3.7364015489668796e-05,0.3012646657979854,0.026036936118679986,0.00012121686954477893,0.001916140667267809,0.0,0.04961832061068702,0.0,1.0,1.0,0.0
1.607215745988771e-05,0.01008638166115246,0.005224687513515851,0.0022033383421523538,0.02412082957619477,0.025777010360138138,0.08015267175572519,0.0,1.0,1.0,0.0
6.571771352572265e-06,0.006943776096993648,0.009900648666685937,0.004855326927071053,0.07472948602344455,0.07350764676862359,0.3148854961832061,0.0,1.0,1.0,0.0
5.858362324339695e-06,1.0,0.0009082652134423251,0.0,0.00011271415689810638,0.0,0.0057251908396946565,0.0,1.0,1.0,0.0
1.539844371430926e-06,0.007459684609113719,0.003731854613827939,0.0001367385418645372,0.021302975653742107,0.023310310804144058,0.04007633587786259,0.0,1.0,1.0,0.0
4.246270811228415e-06,0.2488595157328343,0.0036330608537693005,1.4782545066436455e-06,0.001127141568981064,0.0,0.0057251908396946565,0.0,1.0,1.0,0.0
0.18733541441659315,0.35616529919957224,0.004238570996064184,0.0992041816863484,0.0,0.0,0.009541984732824428,1.0,0.0,0.0,1.0
1.0601927521230372e-06,0.004543051458919315,0.00436937294427837,0.00011899948778481345,0.02366997294860234,0.02528367044893932,0.03435114503816794,0.0,1.0,1.0,0.0
2.3571709938212718e-09,0.01665210796207063,0.009944802337028548,7.391272533218227e-07,0.4025022542831379,0.0185002466699556,0.17175572519083968,0.0,1.0,1.0,0.0
2.2281171379348912e-07,0.012545293027126697,0.002193914199043226,6.578232554564222e-05,0.12793056807935077,0.13196842624568328,0.2080152671755725,0.0,1.0,1.0,0.0
1.6728398979430133e-07,0.006657209942241095,0.014037618874972123,7.243447082553862e-05,0.05658250676284941,0.02984706462752837,0.17557251908396945,0.0,1.0,1.0,0.0
1.1454234891242803e-06,0.004387200815917747,0.004944073638921525,0.00015447759594426093,0.03133453561767358,0.026763690182535767,0.04007633587786259,0.0,1.0,1.0,0.0
1.0442594482289714e-06,0.011682074686767496,0.0048471239028932125,0.00012565163306470985,0.022317403065825064,0.024420325604341393,0.08015267175572519,0.0,1.0,1.0,0.0
6.89233970415148e-06,0.05048461396936728,0.1807447774750227,0.00015521672319758275,0.0040577096483318306,0.0,0.059160305343511445,0.0,1.0,1.0,0.0
1.9440171959108524e-08,0.014908218758271733,0.013797401009379527,3.695636266609114e-06,0.02276825969341749,0.01258016773556981,0.14694656488549618,0.0,1.0,1.0,0.0
0.0011480532834569216,0.2234906006988477,0.06872540115046927,0.009857001050299827,0.0,0.0,0.09732824427480916,0.0,1.0,1.0,0.0
