0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.814936063788035,0.3890869775386094,27.0,14.310918515194963,6.0,13.0,15.0,0.0,0.0365588007203601,0.1688128493873467,0.0096625099258906,0.0,1.0,0.0,1.0
2.155602583402536,0.5250801396696563,63.0,12.769514677973197,7.0,1.0,23.0,0.0,0.1269150244847415,0.0968667089818001,0.0513487529712449,0.0,1.0,1.0,0.0
0.01,0.4760713870855065,74.0,20.10856679489073,10.0,6.0,13.0,9.0,0.2998823058371933,0.3218304380634079,0.0234086744466039,0.0,1.0,1.0,0.0
0.7793473278041771,0.4899501880577698,3.0,6.190614156063127,6.0,3.0,12.0,0.0,0.8509027421343361,0.3352781437613726,0.0041038716673325,0.0,1.0,1.0,0.0
2.138583143273595,0.5328846658957277,33.0,28.65279371699199,7.0,7.0,13.0,1.0,0.4399952995731077,0.0,0.0,0.0,1.0,0.0,1.0
0.8889387544798214,0.5295706172104822,4.0,24.62144879493969,11.0,1.0,12.0,0.0,0.6371990581767175,0.1680051392259188,0.064321903260764,0.0,1.0,1.0,0.0
0.0794763518210211,0.5262764571205654,55.0,9.599972723929586,3.0,4.0,5.0,13.0,0.5422266320473758,0.3804478512567686,0.0,1.0,0.0,1.0,0.0
0.5656938185223424,0.4799267043715519,58.0,21.583434162676784,4.0,1.0,4.0,13.0,0.6563232337555114,0.4525410589209467,0.0231664472102938,0.0,1.0,1.0,0.0
1.8290982578547383,0.4095512880501487,46.0,22.880986909138173,5.0,6.0,10.0,1.0,0.0262397312977209,0.083409845994405,0.0347749036906569,0.0,1.0,1.0,0.0
1.2313717707616951,0.6401926350967362,98.0,25.47361150888016,5.0,2.0,13.0,1.0,0.621574889407915,0.0977376859019681,0.0423468193657766,0.0,1.0,0.0,1.0
1.405050911430589,0.2649848090910202,31.0,24.29029775372977,17.0,1.0,5.0,0.0,0.8286315538727557,0.4325842767110155,0.0378535853201346,1.0,0.0,1.0,0.0
2.7218772721577498,0.7314387283029625,49.0,19.84338066204252,2.0,4.0,6.0,0.0,0.3962467965042147,0.0614923865747696,0.0306449482530532,0.0,1.0,1.0,0.0
3.8742828540443246,0.6960096499987096,28.0,25.485131962645013,9.0,7.0,23.0,0.0,0.2734001011858498,0.0601965839597859,0.0,0.0,1.0,1.0,0.0
0.3365514025308548,0.5875591182723936,86.0,1.0,1.0,5.0,17.0,14.0,0.7197377980351882,0.5090069526304659,0.0299183329324914,1.0,0.0,1.0,0.0
0.4964963147807578,0.5606772397988774,134.0,1.0,1.0,5.0,4.0,2.0,0.9960189045755607,0.6686678435039487,0.0754806856604011,0.0,1.0,1.0,0.0
0.4635124953362323,0.4927224805696791,60.0,1.0,5.0,5.0,12.0,11.0,0.5580913793216223,0.5664715505884528,0.0444886017924645,0.0,1.0,1.0,0.0
0.084234621466486,0.6219020657476415,110.0,5.201751104447906,1.0,1.0,18.0,9.0,0.583987897470961,0.5131740596562279,0.0290075408902656,0.0,1.0,1.0,0.0
1.0660525429415126,0.2822960427051885,43.0,15.232944396477444,5.0,10.0,14.0,0.0,0.2878024585838428,0.0,0.013002094234055,0.0,1.0,1.0,0.0
0.054193070373572,0.2421342419520803,169.0,19.397066406187047,5.0,5.0,23.0,0.0,0.3055374714091999,0.1223489174309381,0.0,0.0,1.0,0.0,1.0
1.901926618150016,0.6628058153485887,20.0,8.490109368802775,3.0,3.0,4.0,1.0,0.2076647143130881,0.0595217405808006,0.0654238697096973,0.0,1.0,1.0,0.0
3.035691007192653,0.4946646130306667,72.0,33.49636567361689,1.0,4.0,17.0,0.0,0.0475293282377188,0.1731619772129098,0.008570678717351,0.0,1.0,1.0,0.0
2.470657028748888,0.5176858558199587,39.0,3.000273420926412,4.0,1.0,16.0,0.0,0.0,0.1373332485484907,0.0531591008924521,1.0,0.0,1.0,0.0
0.6242446100675506,0.4367390142419938,79.0,9.728936503773204,4.0,6.0,8.0,11.0,0.4529367283937144,0.5129939998995331,0.021641072412934,0.0,1.0,1.0,0.0
3.2626174637649523,0.6028440017591012,43.0,24.529936514876223,5.0,7.0,29.0,0.0,0.0,0.2003381792814607,0.0704468012687029,0.0,1.0,1.0,0.0
0.1820676232870769,0.1343831891139064,165.0,30.43559858414441,1.0,3.0,4.0,2.0,0.3967374366981433,0.1255531431621644,0.1453737485703428,1.0,0.0,1.0,0.0
1.1504551636551763,0.3308935440573324,101.0,23.16394239415591,22.0,1.0,13.0,3.0,0.8087210936923972,0.2795727141757168,0.0573328001129119,0.0,1.0,1.0,0.0
0.0662487253293035,0.0690510257289677,322.0,16.009538606843314,1.0,5.0,12.0,0.0,0.389383192875134,0.2259814996062086,0.2050796430517828,0.0,1.0,1.0,0.0
3.7949567620458913,0.5669473066649573,27.0,10.053554393055196,3.0,4.0,15.0,0.0,0.0,0.0716354579696163,0.1436841774445117,0.0,1.0,1.0,0.0
0.8190399368345946,0.2191776019691159,77.0,1.0,11.0,2.0,14.0,1.0,0.8652572962441412,0.2111424834639984,0.0014482522492161,0.0,1.0,1.0,0.0
0.1212907971255321,0.8594485202015745,144.0,13.315583320460886,3.0,4.0,17.0,13.0,0.6354656104837826,0.2809366188952288,0.0467878476170002,0.0,1.0,1.0,0.0
1.288638560011878,0.4551575281313493,32.0,24.9543631909996,5.0,8.0,10.0,0.0,0.1647177223645013,0.1199492774226884,0.0,1.0,0.0,0.0,1.0
0.2395431536099276,0.4035223328790912,117.0,29.723735297259537,7.0,9.0,3.0,7.0,0.3135088616681017,0.3190907569998528,0.0337551807779905,1.0,0.0,1.0,0.0
0.1522662125431,0.2200422466421149,224.0,2.83242604784258,3.0,7.0,4.0,0.0,0.3163563350977237,0.0475828248714017,0.2661327097003272,0.0,1.0,1.0,0.0
1.3707569343819364,0.5478551334807048,56.0,17.135717386081797,8.0,1.0,17.0,1.0,0.738933037687901,0.2630886083655092,0.0438247450738794,0.0,1.0,1.0,0.0
0.1245464321284133,0.3384410269403154,83.0,21.890847511522185,9.0,3.0,24.0,9.0,0.4737133203526765,0.5794869858463496,0.0864787555163765,1.0,0.0,1.0,0.0
0.005,0.2067685706916389,209.0,7.521149023380191,7.0,7.0,18.0,1.0,0.3444998258661808,0.0,0.2248400302092874,1.0,0.0,1.0,0.0
0.3149420558741579,0.500402050156383,112.0,17.279863183500613,5.0,1.0,3.0,14.0,0.8429273328955535,0.5782302198439274,0.0263536570436807,1.0,0.0,1.0,0.0
2.272453714010551,0.7474981155844991,32.0,13.417223316827164,6.0,1.0,1.0,1.0,0.259928829691206,0.0311790026829124,0.0466266387973246,0.0,1.0,1.0,0.0
1.9729290874355647,0.277276061730502,43.0,11.99121943094389,15.0,6.0,1.0,2.0,1.0,0.4825710315742543,0.0061737640146765,0.0,1.0,1.0,0.0
0.0938404704041104,0.2874115431361121,64.0,11.24416699267762,8.0,4.0,26.0,3.0,0.5479525379859652,0.6661973580596666,0.0330527497222646,0.0,1.0,1.0,0.0
2.317138129752824,0.8264622979391153,71.0,1.3150831692682343,3.0,12.0,12.0,0.0,0.3361910842480178,0.0554737101554393,0.0649830411872156,1.0,0.0,1.0,0.0
0.0501918220300603,0.1225246229212181,73.0,15.212722452181817,1.0,11.0,17.0,2.0,0.4096533889627625,0.0384394463387693,0.0,1.0,0.0,0.0,1.0
3.387521617761496,0.439339669380653,23.0,17.312876109908228,6.0,5.0,19.0,0.0,0.1055769268705225,0.1581495787106058,0.0969814117512031,0.0,1.0,1.0,0.0
0.5768764413251335,0.0767526934653826,77.0,17.319018774138915,6.0,6.0,1.0,12.0,0.372097211115971,0.5444632646229808,0.0,0.0,1.0,1.0,0.0
0.5518696880492338,0.087751559241637,78.0,15.093240714614344,12.0,6.0,19.0,0.0,0.6995717995649247,0.2758104908808932,0.0363725378654108,1.0,0.0,1.0,0.0
1.241034566285213,0.4639835916154731,97.0,38.56808465916533,13.0,1.0,12.0,0.0,0.9972437635566688,0.1818718829547574,0.0026985755805175,0.0,1.0,0.0,1.0
1.0269233194176892,0.6163116044967638,84.0,28.841883470160965,6.0,4.0,6.0,2.0,0.7827028534460625,0.2600978717021278,0.063506634675119,1.0,0.0,1.0,0.0
3.2289968901380424,0.3850008018054042,37.0,25.76827418683844,4.0,4.0,5.0,2.0,0.1067659133630643,0.0,0.0663256698816257,0.0,1.0,1.0,0.0
0.8740131874991973,0.6960899163352958,118.0,13.1686016678678,6.0,3.0,14.0,0.0,0.8211330194423705,0.1625133074583792,0.0151409105140211,1.0,0.0,1.0,0.0
0.1071372238182166,0.3034293868103024,183.0,14.59449411685313,1.0,2.0,11.0,2.0,0.7909150749284022,0.0564570195622901,0.076549977326213,0.0,1.0,1.0,0.0
2.72747372632426,0.5490314058629929,58.0,1.0,9.0,6.0,14.0,0.0,0.0,0.0803556467115151,0.0,0.0,1.0,1.0,0.0
0.02,0.8016221832428677,56.0,7.976922333494018,9.0,6.0,21.0,4.0,0.8604939323653574,0.3857615272996341,0.0556357663416849,1.0,0.0,1.0,0.0
1.4430530459923614,0.5275589228674339,47.0,19.688958115066363,6.0,8.0,10.0,0.0,0.0244079268626875,0.0826149334072457,0.0008473411627508,0.0,1.0,1.0,0.0
0.4254576452275448,0.3704652788228505,120.0,14.764111482873542,1.0,4.0,20.0,11.0,0.7417868933813614,0.5667148315343948,0.0142818172639533,1.0,0.0,1.0,0.0
0.0535288025688849,0.5973146839052924,100.0,18.7225755152648,4.0,3.0,16.0,10.0,0.245125207627203,0.5358278514993571,0.0685590634328899,0.0,1.0,1.0,0.0
0.1307729811893233,0.0686587841350034,198.0,25.08256737843396,1.0,9.0,16.0,1.0,0.1615693207226275,0.0947328896214526,0.2068496450534759,1.0,0.0,0.0,1.0
1.2852710244158982,0.7792059522183643,14.0,30.56371684944016,15.0,3.0,14.0,2.0,0.8793533250601996,0.3742443716166265,0.0917231132541898,0.0,1.0,1.0,0.0
0.41111814290243,0.3851043252504628,35.0,9.20697814996884,3.0,9.0,11.0,17.0,0.2210174667078016,0.4048607246702828,0.0,0.0,1.0,1.0,0.0
1.1058646254035422,0.6314768899560227,126.0,22.58866179040421,6.0,2.0,9.0,2.0,0.9369263062372216,0.4461706076234642,0.0524574051516661,1.0,0.0,1.0,0.0
1.988315094349364,0.3556840018538221,57.0,6.032021910979513,9.0,3.0,5.0,0.0,0.0670485531316355,0.1525735051407646,0.0,1.0,0.0,0.0,1.0
3.534137009176745,0.6541182579462483,7.0,25.827067429888203,2.0,4.0,10.0,1.0,0.0750067423950096,0.0466618872236633,0.0,0.0,1.0,1.0,0.0
0.0814644453769095,0.2329328042789837,182.0,8.358075996495064,7.0,4.0,1.0,3.0,0.2254445060473824,0.0161538001980624,0.4199432137055283,0.0,1.0,0.0,1.0
0.3031681803828219,0.552806900661766,156.0,12.669105998262674,6.0,5.0,18.0,8.0,0.3258830711075535,0.1606267369375009,0.0,0.0,1.0,1.0,0.0
0.005,0.2281968490938014,179.0,17.54717079356653,6.0,10.0,22.0,0.0,0.5923536982822393,0.0,0.0736716240641962,0.0,1.0,1.0,0.0
0.3542836779413148,0.2286654230429715,88.0,13.141593180322252,6.0,5.0,22.0,15.0,1.0,0.3260950083402085,0.0,0.0,1.0,0.0,1.0
0.1541722233365791,0.0558800075842832,223.0,14.752556569549007,1.0,5.0,22.0,2.0,0.0,0.0397654804580051,0.1518204866322886,1.0,0.0,1.0,0.0
2.8213435795060264,0.6307441354510109,38.0,8.629087430318004,4.0,7.0,15.0,0.0,0.2412868398507526,0.0211332030387723,0.0178511177546608,0.0,1.0,1.0,0.0
0.3970381350202129,0.7684430271518108,90.0,22.6085084629967,6.0,10.0,11.0,6.0,0.5492579092217036,0.4701203407871777,0.0,0.0,1.0,0.0,1.0
0.0398604119183035,0.1437082066417905,234.0,23.79265720083831,4.0,5.0,16.0,1.0,0.3631055754118124,0.0897142327479773,0.1561787254906741,1.0,0.0,1.0,0.0
0.168743861277955,0.4273975079268184,280.0,25.023619452303063,1.0,1.0,15.0,1.0,0.4401326052200291,0.1338551918685848,0.0413595577281175,0.0,1.0,1.0,0.0
2.3381078424032458,0.628158778935155,65.0,5.878339993363426,2.0,3.0,15.0,0.0,0.155789066209656,0.131508115709532,0.0050680290857189,0.0,1.0,1.0,0.0
0.3179867155150125,0.5309054949691422,62.0,15.253185710453817,9.0,6.0,12.0,11.0,0.4776170280178169,0.5017872921846438,0.0097713919216339,0.0,1.0,1.0,0.0
2.271522092717245,0.9216263730667614,32.0,20.283282336866733,4.0,6.0,17.0,1.0,0.1966561844667319,0.139626978272603,0.0064290601011464,0.0,1.0,0.0,1.0
0.0434107737056826,0.01,168.0,19.180388336570736,3.0,4.0,11.0,0.0,0.3171532887895676,0.2267483216264611,0.1046656975507248,0.0,1.0,0.0,1.0
1.9976721381355864,0.2691749386880512,25.0,17.466996571150986,6.0,3.0,8.0,1.0,0.0,0.057657090459431,0.0276148947043834,0.0,1.0,1.0,0.0
3.612228320531419,0.6299955113580342,51.0,2.994876175076934,9.0,5.0,14.0,1.0,0.2138825348038496,0.1373477543423286,0.0,0.0,1.0,0.0,1.0
0.1115489119492909,0.0556510832900249,65.0,24.84938005702019,4.0,2.0,22.0,0.0,0.3266704283192631,0.0786297019979177,0.0567259902537136,0.0,1.0,1.0,0.0
3.073781089911852,0.1599949398880752,26.0,20.02858341059144,3.0,5.0,17.0,0.0,0.3129448399638731,0.0851700377414122,0.0330250005862457,1.0,0.0,1.0,0.0
2.9237562595575284,0.4024625134211569,6.0,9.2309279897906,9.0,5.0,4.0,0.0,0.1335979026238545,0.0734202102566341,0.0063808345710572,1.0,0.0,1.0,0.0
3.568075345749329,0.1222785910132153,60.0,10.083712417898337,2.0,3.0,12.0,0.0,0.4015953391252874,0.0944198727490527,0.0754851192754283,0.0,1.0,1.0,0.0
0.02,0.391050051953218,77.0,8.648542308289574,17.0,3.0,11.0,0.0,0.9024941300679052,0.3022128157702037,0.0,0.0,1.0,1.0,0.0
2.252273837844966,0.1569256054828659,22.0,23.798322189898872,5.0,6.0,13.0,0.0,0.1453652074647871,0.0317488802674918,0.0413900499175091,0.0,1.0,0.0,1.0
1.7568493622949588,0.6128166820163474,48.0,16.049152244874506,9.0,6.0,2.0,1.0,0.3305580159635738,0.0,0.0541581022322791,0.0,1.0,1.0,0.0
2.2117000605997688,0.4548491933139524,26.0,11.90732883930978,2.0,1.0,18.0,1.0,0.091538102104644,0.1973753111061487,0.0,1.0,0.0,0.0,1.0
0.6582155786745338,0.2437016864171278,112.0,28.53722163950201,3.0,5.0,19.0,5.0,0.625791134647784,0.5747217384078037,0.0041588897993151,0.0,1.0,1.0,0.0
3.7029900134537614,0.2610682701430553,34.0,13.975553536404636,8.0,5.0,21.0,1.0,0.2236023760676729,0.0546884642807659,0.006169644367989,0.0,1.0,1.0,0.0
3.1970871220164603,0.586080270023974,38.0,14.70022535199651,3.0,1.0,1.0,0.0,0.3560286213640311,0.1137274830903269,0.0135108958904933,1.0,0.0,1.0,0.0
2.2100386433478287,0.3962613435678918,54.0,7.151808573809744,3.0,5.0,10.0,0.0,0.0,0.0277356850004301,0.0196532857890858,0.0,1.0,0.0,1.0
1.2779567574920496,0.4254580524966624,65.0,27.591704756176405,6.0,6.0,24.0,0.0,0.8666768343794314,0.1109878556459316,0.0158548611830409,0.0,1.0,1.0,0.0
1.5780090051038678,0.4608850311388391,86.0,24.63688874952497,8.0,3.0,2.0,0.0,1.0,0.2632938288398289,0.0834209526982271,0.0,1.0,1.0,0.0
1.1619910489729437,0.6750989396032998,3.0,22.18187132889619,8.0,1.0,19.0,3.0,0.9918960471748056,0.0715266759709533,0.0306948808426875,0.0,1.0,0.0,1.0
1.7737326359585657,0.4534993728683722,30.0,9.790286445961112,1.0,6.0,13.0,0.0,0.3780662994534396,0.0918036059068043,0.1225440126879104,0.0,1.0,1.0,0.0
0.7565027580813694,0.4492801527733625,10.0,28.24431233957397,12.0,5.0,8.0,1.0,0.9249047294869136,0.317214848788573,0.0,0.0,1.0,1.0,0.0
0.0874523500798831,0.2916592409424852,163.0,22.282175192361827,1.0,2.0,4.0,2.0,0.1100392444765753,0.3114276367830317,0.1628443674984428,1.0,0.0,1.0,0.0
1.7749315536866497,0.4568160246822103,38.0,33.33551687280451,2.0,8.0,18.0,0.0,0.075432867921488,0.0,0.0465085694421735,0.0,1.0,1.0,0.0
0.3747129843566069,0.02,66.0,11.296694856902947,12.0,4.0,10.0,10.0,0.7156009985758303,0.5564595210998419,0.0364235920479194,1.0,0.0,1.0,0.0
1.4947551427804011,0.6496257872377427,38.0,21.374734823900784,1.0,1.0,10.0,0.0,0.077321722020057,0.1247544720950451,0.0076521840061899,0.0,1.0,0.0,1.0
0.0213583628184229,0.127621862596198,234.0,34.18295889557383,8.0,7.0,4.0,0.0,0.1094976863812986,0.0230131977189058,0.117179673712851,1.0,0.0,1.0,0.0
0.013144421231121,0.2868478194572086,156.0,17.158914949094886,3.0,7.0,9.0,0.0,0.0159204948206522,0.0,0.2432385154778005,1.0,0.0,1.0,0.0
0.0632419647862335,0.1250608313073918,89.0,1.0,4.0,8.0,10.0,0.0,0.2375814646377499,0.1011256884672593,0.0,0.0,1.0,1.0,0.0
2.3078823388489336,0.2857689916462235,39.0,8.180149188738207,2.0,8.0,11.0,0.0,0.026928461027151,0.0481174948610566,0.0,0.0,1.0,1.0,0.0
2.887734211962657,0.8918695082956214,52.0,2.281808194846377,5.0,7.0,18.0,0.0,0.0455271577454079,0.1230992588517321,0.0354719177542801,1.0,0.0,0.0,1.0
0.5065220033448603,0.02,153.0,9.057279958464443,1.0,3.0,1.0,7.0,0.2621329605196097,0.450634711946552,0.0610942025095145,0.0,1.0,0.0,1.0
1.956001430018116,0.3364115429625375,57.0,28.380075760552373,1.0,11.0,16.0,1.0,0.1938666732871257,0.1759937916697267,0.0,0.0,1.0,0.0,1.0
3.097988664798509,0.0872917848603804,45.0,9.913965688080468,4.0,7.0,10.0,0.0,0.3060219867189164,0.045791489423543,0.0492310070569057,0.0,1.0,1.0,0.0
0.9461775434057432,0.4033644573100902,58.0,30.27573844454969,6.0,4.0,1.0,3.0,0.9211459261510756,0.2367217495531978,0.0268875684502595,1.0,0.0,0.0,1.0
2.3715906300906764,0.215828353306706,31.0,21.922902922463933,4.0,5.0,19.0,0.0,0.3210113850744908,0.1042209459440342,0.0042898050521172,0.0,1.0,0.0,1.0
0.0942178798440869,0.2644272579142345,173.0,16.74143057299426,3.0,4.0,16.0,0.0,0.5942015826979431,0.2290134004475724,0.0564777476987007,0.0,1.0,1.0,0.0
0.825816399057633,0.4842325690622246,32.0,29.233696365705192,4.0,4.0,12.0,1.0,0.1195520668656361,0.0130314334169289,0.0201060874129508,0.0,1.0,1.0,0.0
3.2528241471309043,0.6873927352642488,29.0,15.035138288768202,1.0,1.0,20.0,0.0,0.2174531484853367,0.0927017574499636,0.0632230974708462,0.0,1.0,1.0,0.0
1.8013714540641192,0.7264224555855163,39.0,6.191747056215089,9.0,9.0,20.0,0.0,0.3390976290720491,0.1522302618201014,0.0302438112168867,1.0,0.0,1.0,0.0
1.2572189606133106,0.5279375487651757,67.0,24.873562401958694,10.0,3.0,14.0,0.0,0.9231831567883048,0.4998090482140177,0.0032278924252622,0.0,1.0,0.0,1.0
0.02,0.498712716452273,47.0,31.106483827662345,11.0,3.0,4.0,0.0,0.8016626125389661,0.2490720282466137,0.0374988666368823,0.0,1.0,1.0,0.0
2.701364306273958,0.5243984046632623,37.0,25.74254613609768,1.0,2.0,10.0,0.0,0.2506713200457008,0.1386575117183715,0.0766790861436935,0.0,1.0,1.0,0.0
0.1905662521863084,0.5886270874340671,75.0,36.533245394312544,2.0,8.0,9.0,5.0,0.6682304437874524,0.5957948453443469,0.022811239770891,0.0,1.0,0.0,1.0
1.444970910682824,0.6369741364480217,71.0,17.199671124918904,1.0,2.0,17.0,2.0,0.7808693015879442,0.1673058765614136,0.0,1.0,0.0,1.0,0.0
0.0624701347651065,0.0773762078973574,148.0,27.30064759218554,7.0,3.0,17.0,0.0,0.0305612980057746,0.1434908105496404,0.1564174873441196,0.0,1.0,1.0,0.0
2.7966264102079617,0.7063463465870328,49.0,26.16182276753363,5.0,1.0,1.0,0.0,0.2921940391813551,0.0126722574242396,0.0470131617999851,0.0,1.0,1.0,0.0
0.0352318553676264,1.0,140.0,27.24319428940161,1.0,8.0,15.0,5.0,0.499047818503135,0.4608798591528027,0.0,1.0,0.0,0.0,1.0
0.0677496317800161,0.3241893858215701,171.0,4.238170723855401,4.0,9.0,12.0,0.0,0.3239817483599317,0.0570916989826868,0.235899408588786,0.0,1.0,1.0,0.0
0.562244580220572,0.8445046875773455,66.0,26.14228559105337,6.0,8.0,7.0,1.0,0.7228578996209509,0.0796019768473208,0.0084675346752235,1.0,0.0,1.0,0.0
2.2601774677089552,0.4375157099554542,17.0,5.519372597058879,1.0,7.0,12.0,0.0,0.2310046962850594,0.1124087305348241,0.0291382759613013,0.0,1.0,1.0,0.0
0.7048612837426868,0.3708096690251549,30.0,1.6095098806669732,13.0,6.0,18.0,1.0,0.7170378487120532,0.4691058491968828,0.0337214724244388,1.0,0.0,1.0,0.0
2.836257623577444,0.8405585077524171,63.0,16.701862885808744,1.0,10.0,6.0,1.0,0.1364549316936478,0.2209573684279651,0.1152883222538977,0.0,1.0,1.0,0.0
0.1974458001150795,0.2439440649568839,184.0,4.976284469343991,1.0,6.0,11.0,0.0,0.3004923671175232,0.0655539109985762,0.0689088746751455,0.0,1.0,0.0,1.0
3.0444487892911294,0.3531556970529097,48.0,16.06168070119899,3.0,10.0,11.0,0.0,0.2544839967608701,0.2105070579887927,0.0619615162236369,1.0,0.0,1.0,0.0
1.1486122535369077,0.6793314619848468,74.0,12.909661064644906,5.0,8.0,1.0,0.0,0.2863422143014342,0.1075457599554356,0.091577591936151,0.0,1.0,1.0,0.0
1.586882670086297,0.3296816179027526,25.0,23.92601164380435,7.0,2.0,12.0,0.0,0.8905318193933142,0.4619324285416207,0.0265439821017262,0.0,1.0,1.0,0.0
1.7288448983539753,0.4874239218720603,66.0,1.0,9.0,6.0,4.0,0.0,0.0,0.0601589802966087,0.0264806844855457,1.0,0.0,1.0,0.0
2.1819225326630765,0.6470166786544944,50.0,7.087281100849552,4.0,3.0,16.0,0.0,0.4198911129432221,0.0576955604900901,0.0,0.0,1.0,1.0,0.0
2.7329880331108427,0.246529404341068,75.0,25.18035421722632,1.0,7.0,14.0,1.0,0.1279091274894475,0.0363844799979175,0.0570046209696776,1.0,0.0,0.0,1.0
0.2533973335193311,0.3627058233316676,121.0,12.999093339364416,9.0,7.0,18.0,9.0,0.5940162025830895,0.4364829147865399,0.0350929387870352,0.0,1.0,0.0,1.0
0.0978195008174252,0.2022039266204296,239.0,22.88444599223402,6.0,2.0,2.0,1.0,0.3207493285306469,0.030726426750152,0.0540668630061421,0.0,1.0,1.0,0.0
2.701332282302749,0.4679736929961265,23.0,8.673131238420616,1.0,3.0,10.0,0.0,0.2866234171474161,0.1010610110616787,0.0,0.0,1.0,1.0,0.0
2.6538932488945046,0.6478523822703304,49.0,10.507453972968367,2.0,1.0,8.0,0.0,0.260542548285629,0.1556919144927051,0.0268445217024407,0.0,1.0,1.0,0.0
0.1269314422376797,0.0909238658839371,318.0,9.275640225109983,6.0,4.0,21.0,3.0,0.5956569178768982,0.0278517228318944,0.2775797604693212,1.0,0.0,1.0,0.0
0.2206621409792646,0.6488165453387285,32.0,1.0,4.0,5.0,12.0,0.0,0.2372005245854625,0.0435097473434889,0.0310291139494747,0.0,1.0,1.0,0.0
2.478196680220893,0.4181089429400614,39.0,15.223473387228504,5.0,5.0,18.0,0.0,0.1671574260760325,0.0,0.0779872666101716,0.0,1.0,1.0,0.0
0.1533054538565905,0.01,146.0,25.310306526594715,6.0,4.0,20.0,0.0,0.2337137816544071,0.0618876671957875,0.1844457415853233,1.0,0.0,1.0,0.0
2.7598316347597573,0.4670490463573117,31.0,22.9357551253456,2.0,4.0,9.0,2.0,0.1317207738897506,0.0403330919811292,0.0,0.0,1.0,1.0,0.0
0.6773680033337628,0.3458342951289249,78.0,22.38857134758181,1.0,8.0,7.0,2.0,0.4220342820303935,0.0278096983879705,0.0054764614205259,0.0,1.0,1.0,0.0
1.47722674442754,0.2777649770681644,78.0,12.687268180475188,6.0,1.0,8.0,0.0,0.8916068537674701,0.1587774762355445,0.0397820185195265,0.0,1.0,1.0,0.0
0.2570039634959991,0.714632535181912,69.0,19.54965654745588,8.0,6.0,7.0,2.0,0.7275310850030404,0.5377998528175172,0.0,0.0,1.0,1.0,0.0
1.2181063652969792,0.2745011064901514,33.0,17.97458004996561,1.0,6.0,16.0,0.0,0.2090463490260467,0.0,0.0395931261692148,0.0,1.0,0.0,1.0
1.82764018173618,0.5155150533989159,53.0,1.0,3.0,4.0,7.0,0.0,0.0,0.0587424895824158,0.0793931819094612,1.0,0.0,1.0,0.0
2.626944002027946,0.5316679425660014,31.0,10.80322836378148,5.0,6.0,20.0,0.0,0.3070905735669577,0.0183787893315338,0.0464608376540949,1.0,0.0,0.0,1.0
0.4526664200567484,0.9743331020333648,64.0,2.9092858877446552,6.0,7.0,4.0,7.0,0.3487186684351634,0.5195048336562736,0.0262611021094189,1.0,0.0,1.0,0.0
0.091103281043072,0.5930113744924537,91.0,26.743534599437066,8.0,1.0,21.0,9.0,0.4058604378358465,0.3598726318182041,0.0795461135031329,0.0,1.0,1.0,0.0
0.3082543664811356,0.5534506641453365,88.0,30.710228075210267,3.0,7.0,8.0,4.0,0.498584211497613,0.4828375055937237,0.0,0.0,1.0,1.0,0.0
0.4988395672100114,0.6452019955911381,97.0,26.31827063281238,1.0,6.0,23.0,0.0,0.9494314151043084,0.1704909014502564,0.0,0.0,1.0,1.0,0.0
0.1099520395483141,0.01,130.0,11.593450914975662,6.0,8.0,13.0,3.0,0.4632751883901229,0.0653807548852781,0.0,0.0,1.0,1.0,0.0
2.477798164590781,0.1125679581156207,37.0,25.58855787341564,1.0,8.0,9.0,0.0,0.0,0.0870735370468179,0.1083122178179956,1.0,0.0,1.0,0.0
1.6855790283000502,0.3014312889231275,42.0,7.477420310445698,8.0,4.0,18.0,0.0,0.0,0.0907682992536313,0.0168671992419951,1.0,0.0,1.0,0.0
2.527645126610765,0.6417142056403813,33.0,18.60841050503429,6.0,1.0,19.0,1.0,0.3191291744814189,0.0881270395081371,0.0494772176437335,0.0,1.0,0.0,1.0
1.6224538753976332,0.4253636457147904,26.0,36.93874789193977,4.0,6.0,12.0,1.0,0.0,0.2141913848393888,0.0270112878007647,0.0,1.0,1.0,0.0
3.200539684596284,0.1904399824878795,27.0,23.87660964903266,2.0,1.0,15.0,0.0,0.1143325695203116,0.1277107450450452,0.0099842242145374,0.0,1.0,1.0,0.0
2.506208777816211,0.3816972371237199,6.0,24.62145281490603,4.0,5.0,6.0,0.0,0.3415171908087565,0.0970737631313099,0.0282743862372222,0.0,1.0,0.0,1.0
1.3956378467108266,0.7244672541909367,40.0,6.821032466006525,6.0,7.0,9.0,0.0,0.2306209444730783,0.0320828282240938,0.0503191585612927,0.0,1.0,1.0,0.0
2.0099496341221026,0.090912532703228,58.0,9.95144597683161,5.0,5.0,6.0,1.0,0.0848812906985018,0.0196575121369807,0.0,0.0,1.0,1.0,0.0
4.63612013887737,0.5089777529077801,45.0,28.685346289237955,6.0,8.0,12.0,0.0,0.1243216994572232,0.06995650145246,0.0,0.0,1.0,1.0,0.0
0.0553907978059188,0.0923924404885964,220.0,20.3021841224978,3.0,6.0,9.0,1.0,0.018847701854832,0.0,0.0928403475259987,0.0,1.0,0.0,1.0
0.4468917649654651,0.9836343478782325,96.0,20.2570361578831,1.0,4.0,4.0,8.0,0.4980377388724153,0.4827963757070175,0.0758694906299488,0.0,1.0,1.0,0.0
