0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8419780591288321,-1.207219480735479,0.020967879203603088,-1.8247897222939962,-0.3823293800622759,1.0773084521928733,-0.2587192661425556,-0.6490533996726471,-0.8284320111774753,-0.7255460452974728,-0.8562712719527696,0.0,1.0,1.0,0.0
1.309115984517745,-0.46267990336234105,-0.7724872593979422,-1.0732533358920369,-0.876925453404925,1.0773084521928733,-0.10645570776219412,-0.6490533996726471,-1.5714901491063198,-1.037710320458515,-0.8562712719527696,0.0,1.0,1.0,0.0
1.8648022872614909,2.3453033475214324,-0.5661889233615404,-1.690624613256122,-0.13503134339095135,0.7282636718373581,0.9593892009003362,-0.6490533996726471,-1.505885041585907,-0.5961440942948177,-0.3389235670307763,1.0,0.0,0.0,1.0
-0.4171719023701764,-1.693952368319753,1.036590456613581,-0.9814452589629464,-1.1242234900762496,-0.6679154495847027,-1.629091291565809,0.7785431632167327,-0.7418289791738787,1.3327061522248804,0.03477007718666517,0.0,1.0,0.0,1.0
0.971899860364677,-0.22805968448453715,-0.4868434095013859,1.0410453259208579,-1.1242234900762496,2.1244427932594188,0.6548620841396132,-0.44511103354559284,-0.9826317182986153,-0.2846491654206686,-0.8562712719527696,0.0,1.0,0.0,1.0
2.066294297461223,-1.3821984601485708,-0.6772726427657567,-0.8917771363941873,-0.3823293800622759,0.7282636718373581,-0.2587192661425556,-0.6490533996726471,-0.5870146754412248,-1.0514081236097832,-0.13825121201915005,0.0,1.0,1.0,0.0
0.0041608083880444666,0.08212428157621941,-0.470974306729355,1.2394617440090654,0.11226669328037316,-0.31887066922918755,-1.629091291565809,-0.03722630129148435,1.5827756489105436,0.07297665928741584,-0.4641238294312465,1.0,0.0,0.0,1.0
1.370169205962289,-0.7867055981417579,-0.8994400815741894,0.36518188443118754,-0.3823293800622759,0.030174111126327632,1.1116527592806977,-0.6490533996726471,-0.534141019524332,-0.7073181310649612,-0.7937057006845566,0.0,1.0,0.0,1.0
-0.812293078341977,-0.561553323229283,1.353972512054199,-0.17715573327037784,-0.6296274167336005,-0.31887066922918755,0.6548620841396132,-0.6490533996726471,0.4295110341712456,0.027582333475787868,-0.03255958674058148,0.0,1.0,1.0,0.0
-0.1111842347134896,0.45677551036232567,-0.8835709788021585,1.1303926261080204,-0.3823293800622759,-0.31887066922918755,0.045807850618167355,-0.44511103354559284,-1.2447693195765144,-1.2443314896371662,-0.5630297773680577,0.0,1.0,1.0,0.0
2.2146769460311253,1.3979895965929094,-0.9311782871182512,-0.35575101085097466,-1.1242234900762496,-1.366005010295733,1.263916317661059,-0.6490533996726471,-0.8994327036124287,-0.7751544197981468,0.06581939709923339,0.0,1.0,1.0,0.0
0.8237141536085334,1.5788091107465212,-0.7724872593979422,-1.2813766651028304,0.8541608032943467,1.4263532325483883,1.263916317661059,-0.6490533996726471,-0.47034353951405294,-0.4245921547231383,-0.4151739952411819,1.0,0.0,1.0,0.0
0.30223944388526847,0.6592548807224267,-0.3281523817810768,0.6740233728782921,1.1014588399656713,-0.6679154495847027,0.3503349673788903,-0.6490533996726471,1.589961783349098,1.622292912179337,-0.8091933905280195,0.0,1.0,0.0,1.0
-0.8834178968694695,0.523860111389162,-0.6455344372216949,1.3264147260200576,1.3487568766369957,-0.6679154495847027,-1.1723006164247245,-0.6490533996726471,1.1613097927184262,0.14570722288684987,-0.3093611013171227,0.0,1.0,1.0,0.0
1.6861994256742139,0.6428584958198451,-0.804225464942004,0.7649787107452566,-1.1242234900762496,-1.016960229940218,-0.2587192661425556,-0.6490533996726471,-0.782258809663721,-0.5045218299149504,0.2620711167152079,0.0,1.0,1.0,0.0
-0.7199600648867863,0.9404214585504533,-0.20119955960482958,1.8944264302980351,-0.876925453404925,1.0773084521928733,-0.41098282452291707,0.37065843096262413,0.6906406963708318,2.187551502380342,-0.5235759092817794,0.0,1.0,0.0,1.0
0.4821667525732829,1.1644069199246285,-0.2646759706929532,-0.12919232200359812,-1.1242234900762496,-1.016960229940218,0.8071256425199748,-0.2411686674185386,1.08796339531693,-0.33581213736789367,-0.8562712719527696,1.0,0.0,1.0,0.0
-0.8427177228096332,-1.4281360122050122,0.9572449427534264,0.9280630572087707,0.3595647299516977,-0.6679154495847027,0.8071256425199748,-0.6490533996726471,-1.5586756673070237,-0.47605862217939726,1.425032734436369,0.0,1.0,1.0,0.0
1.7774914414133696,1.4857991622939144,-0.6137962316776331,0.8088638217936989,-0.13503134339095135,-1.366005010295733,-1.629091291565809,-0.6490533996726471,-0.6357914257012485,-1.2464466704381958,-0.17059784637617062,0.0,1.0,1.0,0.0
-0.8688208354721982,2.8462575643140866,0.8302921205771793,0.9220494986564198,-1.1242234900762496,1.0773084521928733,0.5025985257592518,0.37065843096262413,0.09386531525135172,1.3930396352957541,-0.8562712719527696,1.0,0.0,0.0,1.0
-0.8376582510503924,-0.28468331637191663,1.3222343065101372,-1.4858548254848993,-0.3823293800622759,1.4263532325483883,0.045807850618167355,-0.6490533996726471,-0.5236633497355263,-0.9848613977884142,2.584253665866196,0.0,1.0,1.0,0.0
-0.36377158729118114,2.1258684194780275,-0.3440214845531077,0.8068188922767048,0.11226669328037316,1.0773084521928733,-0.71550994128364,-0.44511103354559284,0.8833337741608095,-0.8522987863270631,-0.7327747172719702,1.0,0.0,1.0,0.0
1.263399233920231,0.24034250246639222,-1.1216075203826221,-1.3517531793033704,-1.1242234900762496,0.7282636718373581,0.045807850618167355,-0.6490533996726471,-0.8516309267494234,-0.6591004185176014,-0.43129790856183803,0.0,1.0,1.0,0.0
-0.22709849479232838,-0.06869773181771427,-0.9153091843462203,-1.7609931574661775,1.8433529499796448,0.37921889148184285,0.9593892009003362,-0.44511103354559284,0.8628041063331868,1.441482339053381,-0.36445330805741,1.0,0.0,1.0,0.0
1.8154710073191902,2.1075862920932327,-0.39162879286920044,-0.18129722892235225,-1.1242234900762496,1.7753980129039035,-0.8677734996640015,-0.44511103354559284,-1.1851460953666062,-0.019859490608189097,0.825175706344996,0.0,1.0,1.0,0.0
-0.7133672250075963,-0.6564492376344041,1.528532642546539,-1.4085974701769948,-1.1242234900762496,0.37921889148184285,-0.10645570776219412,-0.6490533996726471,-0.606519874864165,-0.9350275871925734,0.14874482018231727,0.0,1.0,0.0,1.0
2.014985718754224,-0.1504862408981499,-0.629665334449664,-0.24830422181536124,-0.6296274167336005,1.7753980129039035,-0.10645570776219412,-0.6490533996726471,-0.7688099605519592,-0.0814011761764065,0.04741959793028082,1.0,0.0,1.0,0.0
0.1981589669448706,1.3606427873961577,-0.21706866237686048,-0.5782218022521769,-0.13503134339095135,1.0773084521928733,-1.629091291565809,-0.6490533996726471,-0.6564331731448199,-0.6877383626309554,0.4793615330915509,0.0,1.0,1.0,0.0
0.6181642797957394,-0.25923853407873804,-0.9946546982063748,0.5748445321610709,0.3595647299516977,-1.016960229940218,0.045807850618167355,-0.6490533996726471,1.4747873422076976,1.3992381970267582,-0.46913493737549594,0.0,1.0,1.0,0.0
0.7542101725712866,0.47156062436819796,-0.3440214845531077,-1.8247897222939962,0.8541608032943467,0.37921889148184285,-1.1723006164247245,-0.6490533996726471,-1.6664776962343568,-0.9667982346633197,-0.47005811487846766,1.0,0.0,1.0,0.0
1.1884056061621848,1.2109326851029163,-0.5979271289056022,-1.1876423425820488,-0.3823293800622759,-0.6679154495847027,0.6548620841396132,-0.6490533996726471,-0.18535232337609622,-0.9813052685009952,-0.8562712719527696,0.0,1.0,1.0,0.0
1.7165052204121056,-0.6444717033983816,-0.20119955960482958,0.7061348522032012,-1.1242234900762496,0.7282636718373581,0.3503349673788903,-0.44511103354559284,-1.2152905948526704,-1.106805828738144,-0.024875291817120452,1.0,0.0,0.0,1.0
-0.6597474952595579,-0.10624177335863555,0.528779167908592,-0.5688610484845774,0.8541608032943467,0.7282636718373581,0.9593892009003362,1.1864278954708412,0.4288571237090583,1.2493664795791717,-0.3444508661262474,0.0,1.0,0.0,1.0
-0.8088415564355086,-0.8498257587208126,2.4013332950082384,0.46582528125061345,0.11226669328037316,-1.016960229940218,-1.4768277331854474,-0.44511103354559284,-0.5350653986889445,-1.1401260000315234,-0.06772164567313697,0.0,1.0,1.0,0.0
1.686168736315456,0.3814502954554264,-1.0263929037504367,-1.0216535796139286,-1.1242234900762496,-0.6679154495847027,-0.2587192661425556,-0.6490533996726471,-0.6554412572474236,-0.7259269293468776,-0.8562712719527696,0.0,1.0,1.0,0.0
1.640706744550545,1.2148043890389943,-0.6137962316776331,-0.8296575300639838,-0.876925453404925,-1.366005010295733,-0.5632463829032786,-0.6490533996726471,-0.7474390048220556,-0.40420654593536454,-0.46475165385119144,0.0,1.0,1.0,0.0
-0.7809428674019716,-1.3653715108227722,3.65499241399868,-0.9585897887749522,0.11226669328037316,-0.31887066922918755,1.4161798760414206,-0.03722630129148435,0.43464458854550814,-1.1570550784229152,3.192149594558524,1.0,0.0,1.0,0.0
-0.6911184349005971,1.2192712285694225,-0.8835709788021585,-1.8247897222939962,-0.3823293800622759,0.030174111126327632,0.045807850618167355,-0.6490533996726471,-0.8297757404434413,-1.0648452606647834,-0.40372058104498015,0.0,1.0,1.0,0.0
1.4723324041750785,0.15043352658517067,-0.7724872593979422,-0.33603823391431803,-0.13503134339095135,0.030174111126327632,0.9593892009003362,-0.6490533996726471,-1.0768460098491086,-1.32107336084911,0.28115055207713063,0.0,1.0,1.0,0.0
-0.7556680037952815,-1.740281041101731,0.9255067372093646,0.7197367825280605,0.11226669328037316,-0.31887066922918755,1.263916317661059,-0.6490533996726471,-0.8420748895909934,-0.9566180293752188,1.8338167507137868,1.0,0.0,1.0,0.0
1.742230103687055,0.3771665302985657,-0.8994400815741894,0.4711957379743505,-0.876925453404925,-0.31887066922918755,-0.41098282452291707,-0.2411686674185386,-1.2018453800771527,-1.083552525545272,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.25344598119207606,-0.18440532430231366,-0.15359225128873685,0.41392276101680076,-1.1242234900762496,1.0773084521928733,-0.71550994128364,-0.2411686674185386,-0.17779250128058965,-1.157302559598637,-0.7763986592953654,0.0,1.0,1.0,0.0
0.5130783108981154,-0.4997614405952492,-0.15359225128873685,-0.6014993609960211,0.11226669328037316,-1.366005010295733,-0.5632463829032786,-0.6490533996726471,1.4785794221998083,-0.38603572970129857,-0.27606198863151715,0.0,1.0,1.0,0.0
-0.6562911731020775,1.5241879742961064,-0.296414176237015,0.1167774351876284,0.6068627666230222,0.37921889148184285,-0.71550994128364,-0.2411686674185386,0.8998179845385105,1.8460200602866532,-0.8562712719527696,0.0,1.0,1.0,0.0
0.2647568824073962,-0.514882519796398,-0.8677018760301276,-0.048083665621686617,-1.1242234900762496,0.37921889148184285,0.6548620841396132,-0.6490533996726471,-0.9290868772776123,-1.32107336084911,-0.2788169291618832,0.0,1.0,0.0,1.0
0.8488881210210815,0.6017031084265178,-0.5503198205895095,-1.8247897222939962,-0.6296274167336005,-0.31887066922918755,-0.71550994128364,-0.6490533996726471,-1.6664776962343568,-0.9751399223720786,0.3016554218290467,1.0,0.0,1.0,0.0
1.6148806188667717,0.6765373000970637,-0.8994400815741894,-0.7986992294745512,-0.13503134339095135,0.37921889148184285,1.263916317661059,-0.6490533996726471,-0.5832453384751657,-1.2128410092123545,-0.1786533349806686,1.0,0.0,0.0,1.0
-0.4687830316035373,2.7273462325916205,-0.37575969009716953,-1.6249473821188842,0.11226669328037316,0.7282636718373581,-1.1723006164247245,0.7785431632167327,-0.4364062517870236,1.7382810296387818,-0.4732606605969554,1.0,0.0,1.0,0.0
-0.8152778749297197,0.9607332786014785,0.052706084747664896,0.8697508029112597,0.6068627666230222,-1.366005010295733,1.4161798760414206,1.1864278954708412,-0.23484417557129816,0.7982099351710168,0.3038858850801229,0.0,1.0,1.0,0.0
-0.6071766521882991,0.7774537581320584,0.0050987764315721835,1.2849391788606876,-0.6296274167336005,0.7282636718373581,-0.5632463829032786,0.1667160648355699,0.09222998628689628,1.522347810488324,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.424534169752215,1.2025254993183931,0.14792070137985033,0.8252390056849063,-1.1242234900762496,0.37921889148184285,1.7207069928021435,-0.6490533996726471,1.6825499810669855,-0.3170555845002037,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.797214646352318,-1.740281041101731,0.6716010928568702,-0.7159877168071971,0.11226669328037316,1.0773084521928733,0.19807140899852882,-0.03722630129148435,-0.03231918468451668,-0.9360473003523722,-0.8562712719527696,0.0,1.0,1.0,0.0
1.4719504968512418,-1.26509730415631,-0.804225464942004,0.7488609700908017,-1.1242234900762496,1.0773084521928733,-0.41098282452291707,-0.6490533996726471,-1.6664776962343568,-0.8082989060194049,0.7234312321891095,1.0,0.0,1.0,0.0
0.7127474258250298,-0.3901185588067661,-0.7248799510818494,-1.1468070055902377,0.6068627666230222,-0.31887066922918755,0.9593892009003362,-0.6490533996726471,-1.6664776962343568,-0.7865405194810762,-0.6102680285770932,1.0,0.0,1.0,0.0
1.5197200657915846,1.1863670313823047,-0.8677018760301276,0.01825850043538589,0.11226669328037316,-1.366005010295733,1.1116527592806977,-0.44511103354559284,-0.540780335719715,-0.8020948494416382,-0.1346603015162216,0.0,1.0,0.0,1.0
0.6522530401845817,0.18404360168326345,-0.9787855954343438,1.9368698216166615,-0.3823293800622759,0.37921889148184285,0.045807850618167355,-0.44511103354559284,-1.6664776962343568,-0.05970424325850923,-0.46231941833394746,0.0,1.0,1.0,0.0
2.1645714604339292,-0.904326550555051,-0.9629164926623129,0.5696736929966147,-0.876925453404925,-1.366005010295733,0.5025985257592518,-0.6490533996726471,-1.2631805926742898,-0.5689871370959916,-0.7106542371310688,0.0,1.0,1.0,0.0
1.499177085837056,-0.018257073834722276,-1.296167650874962,0.6476354075240309,-0.3823293800622759,0.030174111126327632,-0.8677734996640015,-0.6490533996726471,-0.46180876902483114,-0.7494077589204644,-0.44389749139674384,0.0,1.0,0.0,1.0
0.434889664763922,1.5697509221832866,-0.7566181566259113,-1.2155102227130392,0.11226669328037316,0.7282636718373581,-0.41098282452291707,-0.6490533996726471,-0.8529845742263168,-1.1321381767511076,-0.12238083570339246,0.0,1.0,1.0,0.0
1.0235997504025072,-1.365424015944837,-0.470974306729355,-0.8878541258788187,-0.13503134339095135,0.030174111126327632,-0.8677734996640015,-0.44511103354559284,-1.367067136069658,-1.2053106341790218,-0.8562712719527696,0.0,1.0,1.0,0.0
3.5403234962891084,0.5714166628933885,-0.6772726427657567,1.0729975742617723,0.11226669328037316,1.0773084521928733,0.045807850618167355,-0.6490533996726471,-1.2279449009764316,-0.909100813153121,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.8495020254274789,-1.3585677995912537,2.0998203423396515,0.19554346630323263,-0.6296274167336005,0.37921889148184285,-0.41098282452291707,-0.44511103354559284,-1.5999942471287452,-1.32107336084911,0.4977784597096867,0.0,1.0,0.0,1.0
-0.47431702551833527,2.770437670112782,0.13205159860781943,0.19081789065180285,-1.1242234900762496,-0.31887066922918755,-1.1723006164247245,0.9824855293437869,0.09030235684725581,1.5221055973435702,0.25026339930189095,0.0,1.0,1.0,0.0
-0.2710905900127146,0.29854938837778094,-0.01077032634045872,0.6564611050914231,-0.13503134339095135,0.030174111126327632,0.5025985257592518,3.8376786551225464,0.553022579573138,1.4232237136279529,0.35059516667754775,0.0,1.0,0.0,1.0
1.89706294494974,0.8067550592839295,-1.3437749591910546,0.364633176047962,-0.3823293800622759,1.4263532325483883,-0.41098282452291707,-0.6490533996726471,-0.6386706872172168,-1.037440601551417,-0.8562712719527696,0.0,1.0,1.0,0.0
1.5169090618039265,1.9932318902864363,-0.6772726427657567,-0.1857059643890319,0.11226669328037316,2.1244427932594188,0.8071256425199748,-0.6490533996726471,-1.312469237915346,-0.7677360496631997,-0.5636123421738801,0.0,1.0,1.0,0.0
0.14329656733162738,-0.22368333810748922,-0.45510520395732407,-0.02914998979241827,-0.6296274167336005,-1.366005010295733,-1.1723006164247245,-0.44511103354559284,1.3025987898469038,0.09217503051514123,-0.43070997260803934,0.0,1.0,1.0,0.0
-0.8197031665651628,-1.740281041101731,1.2587578954220136,-1.509414960252134,-0.13503134339095135,-0.6679154495847027,-1.020037058044363,-0.2411686674185386,-1.62975140511588,-0.6437924589357592,1.0056156862006047,0.0,1.0,1.0,0.0
2.2056263893133163,0.8272554369337367,-0.39162879286920044,-0.7531555148379252,-0.876925453404925,0.7282636718373581,-1.020037058044363,-0.6490533996726471,-1.1635627300157265,-0.5624494777921772,0.4144498939758461,0.0,1.0,1.0,0.0
1.8384152652590628,0.773672846476491,-0.5344507178174785,-1.3017830907443741,-0.6296274167336005,0.37921889148184285,-0.10645570776219412,-0.6490533996726471,-0.5605979271968531,-1.32107336084911,-0.21180859562579524,0.0,1.0,1.0,0.0
1.9082260284046673,2.8462575643140866,-0.5027125122734167,-0.1719441979326008,-0.13503134339095135,0.37921889148184285,2.0252341095628665,-0.6490533996726471,-0.6234945163468776,-1.0349567423437334,-0.8562712719527696,0.0,1.0,1.0,0.0
0.556326569967213,-0.17632333591853924,-0.6614035399937258,0.6300533535350561,-0.13503134339095135,1.0773084521928733,-1.629091291565809,-0.44511103354559284,-0.9413508651308329,-1.0110476620034337,-0.7837167146492681,1.0,0.0,1.0,0.0
-0.8857127346090913,-0.7046509824440096,1.1159359704737355,0.4462952295425995,-0.3823293800622759,1.0773084521928733,0.5025985257592518,-0.2411686674185386,-0.34683865190600693,-1.0525068684778693,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.7329447614620577,0.47445772194543623,-1.2168221370148076,0.35367400112706476,-1.1242234900762496,0.030174111126327632,-1.4768277331854474,-0.6490533996726471,-1.180233796224078,-1.32107336084911,-0.8491700441676904,1.0,0.0,1.0,0.0
-0.09854911770040106,1.5866662273590446,-0.39162879286920044,-1.7749757361424066,1.5960549133083204,-1.016960229940218,-1.629091291565809,-0.2411686674185386,1.849840086002764,-0.5805619897080697,-0.4524826021496299,1.0,0.0,1.0,0.0
-0.28476663960005427,0.2498298548898407,-0.6772726427657567,-0.13162677382597124,-0.13503134339095135,0.030174111126327632,0.5025985257592518,-0.6490533996726471,-1.6664776962343568,-1.253212066565103,0.16232516668709066,0.0,1.0,0.0,1.0
-0.13072664544260063,0.27141055172961126,-0.8835709788021585,0.9215990848266654,-0.876925453404925,0.030174111126327632,1.263916317661059,-0.44511103354559284,0.934064131225996,-0.5342346317918616,0.22009779316565667,0.0,1.0,1.0,0.0
-0.28972722139982193,0.3714539541879461,0.3383499346442212,-1.1886560921371998,0.3595647299516977,-1.016960229940218,0.19807140899852882,2.6140244583602206,-0.30568488895569046,1.5547822874561148,0.8561375560318624,0.0,1.0,1.0,0.0
-0.5307586873752951,-1.4058328513361116,0.10031339306375761,-1.8247897222939962,-1.1242234900762496,-0.31887066922918755,0.8071256425199748,1.1864278954708412,0.03383885451513515,2.803800882864612,-0.07173920619211675,1.0,0.0,0.0,1.0
1.4185341918298031,-0.3404170091212242,-0.804225464942004,-0.22240229937669595,0.11226669328037316,1.0773084521928733,0.3503349673788903,-0.6490533996726471,-1.5568339593997507,-1.32107336084911,-0.42858418330343695,0.0,1.0,1.0,0.0
2.454865475932843,0.8707654463187207,-0.7248799510818494,-1.7190298394236139,-0.6296274167336005,0.37921889148184285,-0.5632463829032786,-0.6490533996726471,-0.9768244024744573,-1.0786786676545905,-0.12804319201647263,0.0,1.0,1.0,0.0
-0.27913708584177227,0.4345465518635014,0.370088140188283,-0.9898435655373325,-0.13503134339095135,-0.31887066922918755,-1.020037058044363,1.7982549938520036,0.6040843131808933,1.862931441356849,-0.7595800758125563,0.0,1.0,1.0,0.0
0.6209360897051833,0.060705706291693,-0.7248799510818494,-0.12186792760093947,-0.6296274167336005,0.37921889148184285,0.045807850618167355,-0.6490533996726471,-0.9725294505694201,-0.05339456852358267,-0.3848429711488539,0.0,1.0,1.0,0.0
-0.8834178968694695,0.38038494914054843,-1.105738417610591,0.5490382731846751,1.5960549133083204,-0.6679154495847027,-0.8677734996640015,-0.6490533996726471,1.1451257951842861,1.0349214162548193,-0.8562712719527696,0.0,1.0,1.0,0.0
0.4536131214490475,1.5022227020481207,-0.6137962316776331,-1.8247897222939962,2.3379490233222935,-0.31887066922918755,2.0252341095628665,0.1667160648355699,0.9078286050024205,0.473574496468205,-0.8562712719527696,0.0,1.0,0.0,1.0
1.5194126025475942,-1.3617291973944532,-0.8359636704860658,-1.8247897222939962,-1.1242234900762496,0.7282636718373581,0.6548620841396132,-0.6490533996726471,0.07970428601982966,-0.6136212877198945,-0.5414299181282959,0.0,1.0,1.0,0.0
0.11518799036234696,-1.3675509770156926,-0.7090108483098185,-1.1950626764523367,0.6068627666230222,-0.6679154495847027,0.19807140899852882,-0.2411686674185386,1.248316259018378,-0.14809556585828937,-0.8562712719527696,0.0,1.0,1.0,0.0
0.03465270725943837,-0.7314986862590814,-1.1850839314707458,-0.7302294799882902,2.3379490233222935,-0.6679154495847027,0.19807140899852882,-0.44511103354559284,1.5846769522644755,0.16656226781315675,0.10717852583870507,1.0,0.0,0.0,1.0
0.8887888163146106,0.9179146609456496,-1.1850839314707458,-1.3128677953899792,0.8541608032943467,-0.6679154495847027,-0.8677734996640015,-0.44511103354559284,-0.5804950114873401,-0.9408164153631698,-0.5888455745595167,0.0,1.0,0.0,1.0
-0.19970399720408447,0.0012289013313616034,-0.15359225128873685,1.1960956845236679,-0.876925453404925,-0.6679154495847027,-1.1723006164247245,1.1864278954708412,1.0250684166111939,-0.7579611652806396,-0.38343190521869996,0.0,1.0,0.0,1.0
-0.829374037090163,0.6432537821360687,-0.18533045683279867,-1.5944555502136444,0.8541608032943467,-1.366005010295733,-0.41098282452291707,-0.03722630129148435,0.9815979354213512,0.5878151472412768,-0.8562712719527696,0.0,1.0,0.0,1.0
-0.5531560995806651,-0.15706047073406387,-0.6772726427657567,-0.3921900377356395,-1.1242234900762496,-1.016960229940218,-0.8677734996640015,1.7982549938520036,1.1698301724766476,1.008397531722908,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.6418890029031766,0.6992264821735281,0.7350775039449938,-1.7682515946031123,-0.6296274167336005,2.1244427932594188,2.0252341095628665,1.5943126277249497,-0.917139700606486,1.2579169434049773,0.02368521231643527,1.0,0.0,1.0,0.0
-0.31655788387310185,-0.8842868059383693,0.0050987764315721835,2.6875547499960684,-1.1242234900762496,0.37921889148184285,0.9593892009003362,0.5746007970896784,-0.9222879130633834,2.07927773108053,-0.8562712719527696,0.0,1.0,1.0,0.0
1.7075291117872993,-0.153622546102923,-0.6455344372216949,-0.592160310123085,-0.3823293800622759,-0.31887066922918755,3.7001332517468426,-0.6490533996726471,-1.0222045765693608,-1.0389776674494011,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.49402748926923107,0.1095121560138674,-0.43923610118529316,-1.4764116267265808,0.3595647299516977,0.37921889148184285,0.9593892009003362,1.1864278954708412,-0.13215165780969546,1.425295174368834,-0.29776552552526514,0.0,1.0,1.0,0.0
0.8928212040897323,0.14897513072899624,-0.5661889233615404,0.24684148787650453,-0.876925453404925,1.0773084521928733,0.8071256425199748,-0.6490533996726471,-0.9654193472860584,-0.5831986945470177,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.22098633574220505,0.45189321419472095,0.4018263457323448,-1.8247897222939962,0.6068627666230222,1.0773084521928733,-0.71550994128364,-0.2411686674185386,0.39161622132296164,0.8386016812747379,-0.8562712719527696,0.0,1.0,0.0,1.0
1.1600051499093986,0.24935266069889792,-0.42336699841326225,2.5067265788145563,-1.1242234900762496,0.7282636718373581,-0.5632463829032786,-0.6490533996726471,-0.19185788015906174,-1.32107336084911,-0.055344974754755014,0.0,1.0,0.0,1.0
-0.8457730836025299,-1.1916830213467247,0.3859572429603139,0.9946899359590748,-0.876925453404925,0.37921889148184285,0.5025985257592518,-0.6490533996726471,-1.6664776962343568,-0.29694434219510896,1.5260959755420274,0.0,1.0,1.0,0.0
-0.6293555502777675,0.3956170657551552,-0.2329377651488914,-0.36206403934894993,-0.6296274167336005,-0.31887066922918755,-1.020037058044363,-0.2411686674185386,-0.7021215927174211,1.7152116396350174,-0.38224863893483674,0.0,1.0,1.0,0.0
0.6437032316652634,0.4287526208679043,-1.137476623154653,-0.3548784749814201,2.5852470599936184,-1.016960229940218,0.3503349673788903,-0.6490533996726471,0.8095748497751485,-0.8684109460251652,0.6135399755775619,0.0,1.0,0.0,1.0
-0.8115812790036238,-0.14664291795760614,0.27487352355609757,-0.3964498538536374,0.3595647299516977,-0.6679154495847027,0.8071256425199748,-0.44511103354559284,-1.5999002591042872,-0.9910075592801684,0.8553012286262878,0.0,1.0,1.0,0.0
0.8031137552685591,-0.09256334757127904,-0.470974306729355,-0.2585353740736211,-0.876925453404925,1.0773084521928733,-1.629091291565809,-0.6490533996726471,-0.5228097069944538,-0.6694146951587427,-0.47672374037908505,1.0,0.0,1.0,0.0
1.7426531379500645,1.2504476905270219,-0.9946546982063748,-1.8247897222939962,-0.876925453404925,0.37921889148184285,-1.3245641748050858,-0.6490533996726471,-1.1918677747089315,-0.13610102654458314,-0.42809191065313235,1.0,0.0,1.0,0.0
0.2757585921744229,0.30129662817649827,-0.12185404574467505,0.19507288880237614,-0.6296274167336005,-1.366005010295733,-0.41098282452291707,-0.44511103354559284,1.0312255384123132,-0.13462379699864077,-0.8562712719527696,0.0,1.0,1.0,0.0
1.5239218227635343,-1.1367774829071604,-0.7090108483098185,-0.41497780977887244,0.3595647299516977,-1.016960229940218,-0.71550994128364,-0.6490533996726471,-1.6664776962343568,-0.4613285835990541,-0.4922778383369772,0.0,1.0,1.0,0.0
-0.7433147431677588,-1.1010424294317425,0.2907426263281285,1.1826314333866716,-1.1242234900762496,0.7282636718373581,-0.41098282452291707,-0.2411686674185386,1.4295035402096241,1.756452936533672,-0.8562712719527696,0.0,1.0,1.0,0.0
1.6403043947185862,0.42299746785695125,-0.43923610118529316,-0.10698863608299643,0.11226669328037316,-1.016960229940218,0.5025985257592518,-0.6490533996726471,-0.7971546827934269,-0.43896868664597355,-0.2297029286530232,0.0,1.0,1.0,0.0
0.929532027217316,1.1863159309441207,-1.3437749591910546,-0.24790045317700637,-0.876925453404925,1.7753980129039035,-0.2587192661425556,-0.6490533996726471,-1.2177609656274961,-1.1331067740738872,-0.1522063022427162,0.0,1.0,1.0,0.0
-0.7675382596759063,-0.8170697910942413,0.14792070137985033,-1.2392017263224635,-0.13503134339095135,-1.366005010295733,-0.41098282452291707,-0.2411686674185386,-1.3576995882994338,0.018874137009288795,1.1193537232170656,0.0,1.0,1.0,0.0
0.8029191854709237,0.8024919984993619,-0.6772726427657567,0.17240584419407645,-1.1242234900762496,0.030174111126327632,-0.41098282452291707,-0.44511103354559284,-0.20081003615878695,-1.0340319284884105,-0.8562712719527696,0.0,1.0,1.0,0.0
0.3006002024289953,-0.8421018299569991,-0.5661889233615404,0.057606262319894144,1.1014588399656713,0.030174111126327632,-0.5632463829032786,-0.03722630129148435,1.4904034481137511,-0.2187549625330577,-0.14515954084074015,0.0,1.0,1.0,0.0
-0.8977927655689476,-1.5557784545790079,2.9408827892572895,0.2994614841013931,-0.13503134339095135,-0.31887066922918755,-1.3245641748050858,-0.44511103354559284,0.13904970283087434,-1.32107336084911,3.1648498534288803,0.0,1.0,1.0,0.0
1.8292978520586516,-1.693952368319753,-0.7248799510818494,1.3784112176743106,0.11226669328037316,0.37921889148184285,-0.10645570776219412,-0.6490533996726471,-0.26776618359732013,-1.32107336084911,-0.8562712719527696,0.0,1.0,1.0,0.0
0.8172930431447176,0.46501856881174125,-1.0263929037504367,-0.4420751913106054,-1.1242234900762496,0.030174111126327632,-0.5632463829032786,-0.44511103354559284,-0.9731546394896994,-0.5802665728996439,0.7009758620038127,0.0,1.0,1.0,0.0
