0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.015537131298048467,0.2569972302163985,0.5044510385756678,0.29762007123339707,0.0909090909090909,0.2,0.39473684210526316,0.0,0.5942015826979431,0.2820029288002637,0.13992707206976437,0.0,1.0,1.0,0.0
0.142943681087654,0.47902279703255013,0.08605341246290801,0.5338088355170962,0.13636363636363635,0.2,0.2894736842105263,0.038461538461538464,0.1195520668656361,0.016046669683335256,0.049814060530209,0.0,1.0,1.0,0.0
0.5656026605331801,0.684235086125504,0.0771513353115727,0.2653595451762816,0.0,0.0,0.5,0.0,0.2174531484853367,0.11415125514371843,0.15663908843306007,0.0,1.0,1.0,0.0
0.3128348173105605,0.7236590460459762,0.10682492581602374,0.09815932049704423,0.36363636363636365,0.5333333333333333,0.5,0.0,0.3390976290720491,0.18745357084520167,0.07493089091275874,1.0,0.0,1.0,0.0
0.2180716515451277,0.5231692411769453,0.18991097922848665,0.4513726569969789,0.4090909090909091,0.13333333333333336,0.3421052631578947,0.0,0.9231831567883048,0.6154557556971084,0.007997300785305595,0.0,1.0,0.0,1.0
0.002612222683143858,0.49364920853764954,0.13056379821958458,0.5692172525124951,0.45454545454545453,0.13333333333333336,0.07894736842105263,0.0,0.8016626125389661,0.3067027576137264,0.09290573417385455,0.0,1.0,1.0,0.0
0.4695669335245524,0.5195943481447094,0.10089020771513353,0.46780235820207816,0.0,0.06666666666666667,0.23684210526315788,0.0,0.2506713200457008,0.1707403336587247,0.18997712285398213,0.0,1.0,1.0,0.0
0.032316024879137886,0.5844718054889567,0.21364985163204747,0.6718199452311578,0.045454545454545456,0.4666666666666667,0.21052631578947367,0.19230769230769232,0.6682304437874524,0.7336509174696505,0.056516240846756924,0.0,1.0,0.0,1.0
0.2507683117301994,0.6333072085333553,0.20178041543026706,0.3062839334582077,0.0,0.06666666666666667,0.42105263157894735,0.07692307692307693,0.7808693015879442,0.2060174081674099,0.0,1.0,0.0,1.0,0.0
0.010008319309116375,0.06805677565389637,0.4302670623145401,0.4972610699881139,0.2727272727272727,0.13333333333333336,0.42105263157894735,0.0,0.0305612980057746,0.17669196977923526,0.3875338857586136,0.0,1.0,1.0,0.0
0.48615665544057984,0.70338014806771,0.13649851632047477,0.4757295373955972,0.18181818181818182,0.0,0.0,0.0,0.2921940391813551,0.015604386909946576,0.11647798199228379,0.0,1.0,1.0,0.0
0.005264822556322538,1.0,0.4065281899109793,0.49617481191342006,0.0,0.4666666666666667,0.368421052631579,0.19230769230769232,0.499047818503135,0.567519061557697,0.0,1.0,0.0,0.0,1.0
0.010927734099645516,0.31736301598138394,0.49851632047477745,0.06122344452944002,0.13636363636363635,0.5333333333333333,0.2894736842105263,0.0,0.3239817483599317,0.0703016779447649,0.5844552038957679,0.0,1.0,1.0,0.0
0.09704312883407702,0.8429340278559047,0.18694362017804156,0.4753601519176516,0.22727272727272724,0.4666666666666667,0.15789473684210525,0.038461538461538464,0.7228578996209509,0.09802042398114699,0.02097883472751314,1.0,0.0,1.0,0.0
0.39273504904428386,0.43183405046005474,0.04154302670623145,0.08544687142822219,0.0,0.4,0.2894736842105263,0.0,0.2310046962850594,0.1384180627491139,0.07219185974230145,0.0,1.0,1.0,0.0
0.1218795680297884,0.3644542111365201,0.08011869436201781,0.011523881089484638,0.5454545454545455,0.33333333333333337,0.4473684210526315,0.038461538461538464,0.7170378487120532,0.5776483958245076,0.0835470091230563,1.0,0.0,1.0,0.0
0.49305835907553164,0.8389479876287043,0.17804154302670624,0.29687197290624145,0.0,0.6,0.13157894736842105,0.038461538461538464,0.1364549316936478,0.2720828777482378,0.2856338652682229,0.0,1.0,1.0,0.0
0.033514085622425305,0.23630713632008474,0.5370919881305638,0.0751788131023281,0.0,0.33333333333333337,0.26315789473684215,0.0,0.3004923671175232,0.08072189164381392,0.170725948994196,0.0,1.0,0.0,1.0
0.529314471442695,0.34662191621506033,0.13353115727002968,0.284768176716791,0.0909090909090909,0.6,0.26315789473684215,0.0,0.2544839967608701,0.25921455587292797,0.15351344378019832,1.0,0.0,1.0,0.0
0.199157991294025,0.6760923858432797,0.21068249258160238,0.22517357351918266,0.18181818181818182,0.4666666666666667,0.0,0.0,0.2863422143014342,0.13242988937857342,0.22688908161116472,0.0,1.0,1.0,0.0
0.2754819861914398,0.32291072515429553,0.06528189910979229,0.43345750482377265,0.2727272727272727,0.06666666666666667,0.2894736842105263,0.0,0.8905318193933142,0.5688151763257939,0.06576433813156868,0.0,1.0,1.0,0.0
0.3002044497134715,0.48224638572935385,0.18694362017804156,0.0,0.36363636363636365,0.33333333333333337,0.07894736842105263,0.0,0.0,0.07407867227037998,0.06560751441847756,1.0,0.0,1.0,0.0
0.37910709461796427,0.6434511905600955,0.1394658753709199,0.11509100309857942,0.13636363636363635,0.13333333333333336,0.39473684210526316,0.0,0.4198911129432221,0.07104526200292334,0.0,0.0,1.0,1.0,0.0
0.4750741479624761,0.23891859024350304,0.21364985163204747,0.457173108327649,0.0,0.4,0.3421052631578947,0.038461538461538464,0.1279091274894475,0.044803185762207265,0.14123243280321504,1.0,0.0,0.0,1.0
0.04325794327010979,0.3562685084158259,0.3501483679525223,0.22686445160355756,0.36363636363636365,0.4,0.4473684210526315,0.34615384615384615,0.5940162025830895,0.5374771087653396,0.08694490086590813,0.0,1.0,0.0,1.0
0.016164347031557863,0.19414538042467638,0.7002967359050446,0.41376483191344415,0.22727272727272724,0.06666666666666667,0.02631578947368421,0.038461538461538464,0.3207493285306469,0.0378359620798403,0.13395395788101813,0.0,1.0,1.0,0.0
0.46956135660828596,0.4625996898950773,0.05934718100890207,0.14507435364100824,0.0,0.13333333333333336,0.23684210526315788,0.0,0.2866234171474161,0.12444468773971841,0.0,0.0,1.0,1.0,0.0
0.4612999353325903,0.6442953356265965,0.13649851632047477,0.17975552574856318,0.045454545454545456,0.0,0.18421052631578946,0.0,0.260542548285629,0.19171618687664646,0.06650894336252344,0.0,1.0,1.0,0.0
0.021234138613447463,0.08174127867064354,0.9347181008902078,0.15646587023193914,0.22727272727272724,0.2,0.5263157894736842,0.11538461538461539,0.5956569178768982,0.03429610405058134,0.6877208233499048,1.0,0.0,1.0,0.0
0.03755716910409357,0.6452692377158874,0.08605341246290801,0.0,0.13636363636363635,0.26666666666666666,0.2894736842105263,0.0,0.2372005245854625,0.05357711015269729,0.07687652643359506,0.0,1.0,1.0,0.0
0.43070269786327353,0.41223125549501155,0.10682492581602374,0.268920359116259,0.18181818181818182,0.26666666666666666,0.4473684210526315,0.0,0.1671574260760325,0.0,0.19321821992091334,0.0,1.0,1.0,0.0
0.02582712470654203,0.0,0.4243323442136499,0.45963009058169635,0.22727272727272724,0.2,0.5,0.0,0.2337137816544071,0.07620734582220852,0.45697559884039807,1.0,0.0,1.0,0.0
0.47974891230411426,0.461665703391224,0.0830860534124629,0.4147349234042258,0.045454545454545456,0.2,0.21052631578947367,0.07692307692307693,0.1317207738897506,0.04966543461657696,0.0,0.0,1.0,1.0,0.0
0.11709166331524001,0.33922656073628776,0.22255192878338279,0.4043894294441529,0.0,0.4666666666666667,0.15789473684210525,0.07692307692307693,0.4220342820303935,0.03424435591599803,0.013568267912617928,0.0,1.0,1.0,0.0
0.25638560643497704,0.27046967380622666,0.22255192878338279,0.2209688358543643,0.22727272727272724,0.0,0.18421052631578946,0.0,0.8916068537674701,0.19551569138937017,0.09856238251849671,0.0,1.0,1.0,0.0
0.043886031312427035,0.711750035537285,0.19584569732937687,0.35071463660235414,0.3181818181818182,0.33333333333333337,0.15789473684210525,0.07692307692307693,0.7275310850030404,0.6622369403121896,0.0,0.0,1.0,1.0,0.0
0.21126026429966455,0.26717283483853677,0.08902077151335312,0.32093498111250784,0.0,0.33333333333333337,0.39473684210526316,0.0,0.2090463490260467,0.0,0.09809439017474217,0.0,1.0,0.0,1.0
0.3174094683960462,0.5106212660595111,0.1483679525222552,0.0,0.0909090909090909,0.2,0.15789473684210525,0.0,0.0,0.072334431412683,0.1967014610100796,1.0,0.0,1.0,0.0
0.45660677306869246,0.5269373157232338,0.0830860534124629,0.18534767284438264,0.18181818181818182,0.33333333333333337,0.5,0.0,0.3070905735669577,0.022631306330399982,0.115109565160576,1.0,0.0,0.0,1.0
0.07796029179693631,0.9740738404377423,0.18100890207715134,0.03609848541277756,0.22727272727272724,0.4,0.07894736842105263,0.2692307692307693,0.3487186684351634,0.639708787043234,0.06506348565986877,1.0,0.0,1.0,0.0
0.014994729588921549,0.5889003782752058,0.26112759643916916,0.4867278463514192,0.3181818181818182,0.0,0.5263157894736842,0.34615384615384615,0.4058604378358465,0.44314060211959216,0.19708035838119303,0.0,1.0,1.0,0.0
0.052811195658962855,0.5489400647932693,0.2522255192878339,0.5617253244615747,0.0909090909090909,0.4,0.18421052631578946,0.15384615384615385,0.498584211497613,0.5945573073275902,0.0,0.0,1.0,1.0,0.0
0.0860012612866625,0.6416181773647861,0.2789317507418398,0.47868746581211963,0.0,0.33333333333333337,0.5789473684210527,0.0,0.9494314151043084,0.2099393897859529,0.0,0.0,1.0,1.0,0.0
0.018277206556687825,0.0,0.3768545994065282,0.20028825215742999,0.22727272727272724,0.4666666666666667,0.3157894736842105,0.11538461538461539,0.4632751883901229,0.08050867036071738,0.0,0.0,1.0,1.0,0.0
0.4306332970920358,0.10360399809658657,0.10089020771513353,0.4648909329986305,0.0,0.4666666666666667,0.21052631578947367,0.0,0.0,0.10722076708267661,0.26835014012082065,1.0,0.0,1.0,0.0
0.2926697772360837,0.2943750393162904,0.11572700296735905,0.12246728690026568,0.3181818181818182,0.2,0.4473684210526315,0.0,0.0,0.1117704299474068,0.041789517112843726,1.0,0.0,1.0,0.0
0.43931405475033003,0.6380951572125064,0.08902077151335312,0.3329186864252298,0.22727272727272724,0.0,0.4736842105263158,0.038461538461538464,0.3191291744814189,0.10851803081925133,0.12258283095813657,0.0,1.0,0.0,1.0
0.28167664681684246,0.4195592380957479,0.06824925816023739,0.679486699638866,0.13636363636363635,0.33333333333333337,0.2894736842105263,0.038461538461538464,0.0,0.26375136883013917,0.06692211656453327,0.0,1.0,1.0,0.0
0.5564974165992521,0.18226260857361565,0.0712166172106825,0.432523471215147,0.045454545454545456,0.0,0.368421052631579,0.0,0.1143325695203116,0.15726068462186477,0.024736525767305013,0.0,1.0,1.0,0.0
0.43558095364600213,0.37545175467042413,0.008902077151335312,0.4466060715898076,0.13636363636363635,0.26666666666666666,0.13157894736842105,0.0,0.3415171908087565,0.11953486328394732,0.07005152014649413,0.0,1.0,0.0,1.0
0.24217704848109017,0.7216840951423604,0.10979228486646884,0.11005709355012194,0.22727272727272724,0.4,0.21052631578947367,0.0,0.2306209444730783,0.03950621014188831,0.12466879104419185,0.0,1.0,1.0,0.0
0.34915832752098236,0.08172983101336162,0.1632047477744807,0.16924319406122257,0.18181818181818182,0.26666666666666666,0.13157894736842105,0.038461538461538464,0.0848812906985018,0.024205902295330286,0.0,0.0,1.0,1.0,0.0
0.8065011383426532,0.5040179322300811,0.12462908011869436,0.5234412905813138,0.22727272727272724,0.4666666666666667,0.2894736842105263,0.0,0.1243216994572232,0.08614316131570605,0.0,0.0,1.0,1.0,0.0
0.008775465670022456,0.08322468736221861,0.6439169139465876,0.36494252456021903,0.0909090909090909,0.33333333333333337,0.21052631578947367,0.038461538461538464,0.018847701854832,0.0,0.23001763576969364,0.0,1.0,0.0,1.0
0.07695464612915082,0.983469038260841,0.2759643916913947,0.3640889210467162,0.0,0.2,0.07894736842105263,0.3076923076923077,0.4980377388724153,0.5945066607344663,0.187971300482958,0.0,1.0,1.0,0.0
0.11388525855704242,0.4445248595688362,0.24925816023738875,0.44820029989305366,0.18181818181818182,0.26666666666666666,0.368421052631579,0.8461538461538463,0.6292164445121434,0.5738305304734735,0.2050150436961478,0.0,1.0,0.0,1.0
0.5078853682605212,0.5553286082402321,0.0,0.39548601406961115,0.13636363636363635,0.5333333333333333,0.21052631578947367,0.0,0.2913777839577602,0.059307404523056,0.0,0.0,1.0,1.0,0.0
0.4388032348929469,0.8140153725032662,0.12462908011869436,0.2960756017629027,0.22727272727272724,0.6666666666666666,0.42105263157894735,0.0,0.1003595024964228,0.11570243096552565,0.049715098006023584,0.0,1.0,1.0,0.0
0.18918831381609297,0.33066280118157787,0.1661721068249258,0.3243550622631499,0.0909090909090909,0.0,0.07894736842105263,0.038461538461538464,0.8417172867333738,0.29550921496422333,0.07229173468405174,0.0,1.0,1.0,0.0
0.014190558960910782,0.0,0.48664688427299707,0.05696766379512287,0.18181818181818182,0.13333333333333336,0.10526315789473684,0.07692307692307693,0.0104117068916689,0.14161894600953454,0.3162858986420345,0.0,1.0,1.0,0.0
0.5639579798026911,0.5597982921159113,0.17804154302670624,0.19357445360071954,0.045454545454545456,0.4,0.10526315789473684,0.0,0.1425737002086669,0.15862770444681484,0.21586229181593436,0.0,1.0,1.0,0.0
0.49722782401406107,0.5481157151080616,0.1513353115727003,0.09447320944719008,0.0909090909090909,0.33333333333333337,0.26315789473684215,0.0,0.3135109934052745,0.0,0.10947735351532373,0.0,1.0,1.0,0.0
0.5099139405156435,1.0,0.15727002967359052,0.29856145598801953,0.18181818181818182,0.33333333333333337,0.631578947368421,0.0,0.295680147143036,0.05982677768422811,0.0,0.0,1.0,1.0,0.0
0.2642447448875516,0.34098867135588035,0.12759643916913946,0.4434301404087999,0.18181818181818182,0.4666666666666667,0.0,0.038461538461538464,0.2055695741336732,0.0648261490651204,0.012325121703453418,1.0,0.0,1.0,0.0
0.002195201329912837,0.22579774155500232,0.45994065281899116,0.4102370245124961,0.13636363636363635,0.4666666666666667,0.368421052631579,0.07692307692307693,0.3741106034373412,0.0561570590218101,0.0,0.0,1.0,1.0,0.0
0.029956426357803524,0.48287803801149476,0.02373887240356083,0.39350640546579163,0.0,0.26666666666666666,0.02631578947368421,0.0,0.137847542199054,0.0,0.0012063128761013499,1.0,0.0,1.0,0.0
0.14523975348704676,0.725372128020964,0.17804154302670624,0.008998140488495985,0.49999999999999994,0.06666666666666667,0.0,0.07692307692307693,0.9968572641465924,0.15484039132478916,0.06859313436344366,1.0,0.0,1.0,0.0
0.11140002633025026,0.4339025716782662,0.12462908011869436,0.30584418668822366,0.18181818181818182,0.26666666666666666,0.368421052631579,0.0,0.0,0.014189747480246345,0.17303289468674896,0.0,1.0,0.0,1.0
0.13939240492248448,0.43860779683745005,0.08605341246290801,0.49609345149175543,0.045454545454545456,0.26666666666666666,0.5,0.038461538461538464,0.7372396842277471,0.1645274083083852,0.18284695294773315,0.0,1.0,1.0,0.0
0.11049858197135921,0.46042019417347224,0.31454005934718104,0.11490788462880594,0.2727272727272727,0.06666666666666667,0.3157894736842105,0.6153846153846154,0.3857774748877053,0.6013393329680188,0.29089347375785035,0.0,1.0,1.0,0.0
0.06669798274950972,0.07291951917088425,0.2700296735905045,0.0,0.0,0.2,0.42105263157894735,0.34615384615384615,0.4820306382789295,0.8625082165558372,0.13327147942359635,1.0,0.0,0.0,1.0
0.42092640609053406,0.30521143555349944,0.10089020771513353,0.2894469658487424,0.22727272727272724,0.4666666666666667,0.3421052631578947,0.0,0.0310834123365884,0.0,0.07265285068928798,0.0,1.0,1.0,0.0
0.6092500801484303,0.5692847508875887,0.11572700296735905,0.019103917546743274,0.0909090909090909,0.33333333333333337,0.18421052631578946,0.0,0.1955130162296632,0.05068455477119614,0.12370690479912669,0.0,1.0,1.0,0.0
0.1124230372760056,0.4741762318095787,0.32047477744807124,0.1508203498504104,0.18181818181818182,0.2,0.10526315789473684,0.46153846153846156,0.643692172594497,0.6657730978444053,0.016425305375312376,0.0,1.0,1.0,0.0
0.2759856836421911,0.392667957763793,0.11572700296735905,0.3076069741325218,0.0909090909090909,0.33333333333333337,0.2894736842105263,0.0,0.19673061209865,0.2650707172468728,0.0800833386324043,0.0,1.0,1.0,0.0
0.002612222683143858,0.4623674131376943,0.044510385756676554,0.42879599584423655,0.49999999999999994,0.13333333333333336,0.13157894736842105,0.0,0.7970745358906224,0.492636801355006,0.0,0.0,1.0,1.0,0.0
0.24557950309005103,0.706960961654412,0.13649851632047477,0.0,0.6363636363636365,0.2,0.631578947368421,0.15384615384615385,0.7298020530139833,0.37525956703274,0.0,0.0,1.0,0.0,1.0
0.4392581820688485,0.08253540987538648,0.09495548961424333,0.0,0.0,0.4,0.39473684210526316,0.0,0.4950332425371784,0.14792771605663474,0.05348331169514829,0.0,1.0,1.0,0.0
0.18408038108396893,0.08126609108793202,0.11869436201780414,0.11375063241567107,0.3181818181818182,0.13333333333333336,0.3157894736842105,0.07692307692307693,0.8263284798837691,0.24526880729975203,0.0,0.0,1.0,1.0,0.0
0.16944538874331064,0.21994415432401948,0.029673590504451036,0.1977156938097123,0.6363636363636365,0.13333333333333336,0.3157894736842105,0.038461538461538464,0.9216849354719304,0.31106353240170787,0.16366492270464736,1.0,0.0,0.0,1.0
0.32466028254245666,0.5795646631881751,0.029673590504451036,0.09247092580397563,0.36363636363636365,0.13333333333333336,0.13157894736842105,0.038461538461538464,0.3078702765421672,0.07951145186641255,0.0454286317703667,0.0,1.0,0.0,1.0
0.1268577371866266,0.3797002690387704,0.22255192878338279,0.5456770957351955,0.045454545454545456,0.13333333333333336,0.07894736842105263,0.34615384615384615,0.7630389118780387,0.11774635220959516,0.08032304182910349,0.0,1.0,0.0,1.0
0.012433153875738073,0.5196805321606375,0.2166172106824926,0.0416063720211693,0.36363636363636365,0.0,0.21052631578947367,0.11538461538461539,0.750715263210974,0.3991472043605021,0.0,0.0,1.0,0.0,1.0
0.06262789143739114,0.34518854120146053,0.12462908011869436,0.2587773880653347,0.0,0.06666666666666667,0.13157894736842105,0.46153846153846156,0.804078094580486,0.48709067631165076,0.0,0.0,1.0,1.0,0.0
0.046503215264961734,0.5318842231905934,0.38872403560830865,0.010212754594080265,0.0909090909090909,0.6666666666666666,0.631578947368421,0.42307692307692313,0.2124333096445713,0.5392650045578865,0.1494815924104261,1.0,0.0,1.0,0.0
0.10562287377661075,0.18663186093159614,0.2522255192878339,0.8150865375558503,0.0,0.33333333333333337,0.4473684210526315,0.23076923076923078,0.2109738189776717,0.7110109503177073,0.0,0.0,1.0,1.0,0.0
0.4734429960510201,0.3459381096509839,0.13056379821958458,0.22265579364023924,0.13636363636363635,0.2,0.9210526315789473,0.0,0.1826479798489181,0.05898600515714332,0.0,0.0,1.0,1.0,0.0
0.07337283111700785,0.40330919594383213,0.16913946587537093,0.0629292150499835,0.2727272727272727,0.33333333333333337,0.4473684210526315,0.34615384615384615,0.4349732167835524,0.5742636714139533,0.09487551923171698,0.0,1.0,1.0,0.0
0.3253930540921396,0.4119132824042689,0.14540059347181009,0.37420873352196604,0.045454545454545456,0.4666666666666667,0.42105263157894735,0.0,0.198746288310469,0.15428905825283162,0.0,0.0,1.0,1.0,0.0
0.12299027873243955,0.4779583132055003,0.3264094955489615,0.0,0.3181818181818182,0.4666666666666667,0.15789473684210525,0.07692307692307693,0.5834586061523892,0.4515864869725886,0.0,0.0,1.0,0.0,1.0
0.3739461211450131,0.43379852934220486,0.17210682492581603,0.7824226731620725,0.0,0.4,0.18421052631578946,0.0,0.4180468224273941,0.0,0.1360564305722172,0.0,1.0,0.0,1.0
0.00945309456687695,0.11961046596385737,0.3234421364985164,0.5092962043273097,0.045454545454545456,0.33333333333333337,0.368421052631579,0.0,0.0,0.21414463598460365,0.4047018872276623,0.0,1.0,1.0,0.0
0.04878081305946483,0.46568846151971827,0.20771513353115728,0.26421919240146463,0.0909090909090909,0.2,0.10526315789473684,0.07692307692307693,0.273389791978174,0.6348849943034913,0.08052404782374008,0.0,1.0,1.0,0.0
0.28012296279943566,0.47291298483968386,0.03857566765578635,0.26551715553718735,0.6818181818181819,0.06666666666666667,0.3421052631578947,0.0,0.701947639478676,0.0946513830589294,0.24968248970408538,0.0,1.0,0.0,1.0
0.015666480540560874,0.3474598733917438,0.3026706231454006,0.2580079169419386,0.2727272727272727,0.13333333333333336,0.42105263157894735,0.038461538461538464,0.0188743469565338,0.06901652002873974,0.2907514036048409,0.0,1.0,1.0,0.0
0.3090912820511787,0.3592508066071471,0.1632047477744807,0.2829200743565651,0.045454545454545456,0.4666666666666667,0.0,0.0,0.3242237515064399,0.13626135497447758,0.06447519897782107,1.0,0.0,1.0,0.0
0.47982578672437387,0.6520666212418401,0.06528189910979229,0.0,0.045454545454545456,0.33333333333333337,0.05263157894736842,0.0,0.1345493715894077,0.2477768567821429,0.07273647493774016,1.0,0.0,1.0,0.0
0.213259511486377,0.44512383845794296,0.228486646884273,0.36485752187742737,0.0909090909090909,0.0,0.21052631578947367,0.038461538461538464,0.7647844229421088,0.2480857444101854,0.0,0.0,1.0,1.0,0.0
0.4400776043242877,0.13158148445146617,0.11869436201780414,0.2546611229336737,0.2727272727272727,0.06666666666666667,0.15789473684210525,0.0,0.0,0.17977201017685282,0.06183296453462084,0.0,1.0,1.0,0.0
0.028071977741142215,0.13937277469226383,0.30563798219584576,0.5432449831366494,0.0,0.4,0.21052631578947367,0.07692307692307693,0.8776941039860235,0.643508519612346,0.0,0.0,1.0,1.0,0.0
0.46122681971814017,0.47165819260831415,0.16913946587537093,0.31029469229746265,0.22727272727272724,0.06666666666666667,0.368421052631579,0.0,0.2464484197691205,0.18444744843361058,0.10643757434004557,0.0,1.0,1.0,0.0
0.33206419988801306,0.6380840158175286,0.0,0.284841111392641,0.045454545454545456,0.6,0.23684210526315788,0.0,0.127208790601678,0.039303677143287315,0.11960222433051554,0.0,1.0,1.0,0.0
0.023670044018409143,0.2012871425343189,0.2789317507418398,0.10577758302846682,0.18181818181818182,0.0,0.21052631578947367,0.07692307692307693,0.0875369403355057,0.28018205122679957,0.3356070164413724,0.0,1.0,1.0,0.0
0.3090559245359579,0.5543991358970725,0.12462908011869436,0.36076306432440586,0.0,0.26666666666666666,0.21052631578947367,0.038461538461538464,0.4155089341332303,0.06002015559149795,0.0,0.0,1.0,1.0,0.0
0.21777376613102425,0.195829423540479,0.14540059347181009,0.34002626236318545,0.4090909090909091,0.26666666666666666,0.18421052631578946,0.11538461538461539,0.8949589018057087,0.23049397863637044,0.1207992847926343,0.0,1.0,1.0,0.0
0.0,0.040226977770308384,0.8011869436201781,0.3837137371387176,0.18181818181818182,0.2,0.05263157894736842,0.038461538461538464,0.5118573504550525,0.0,0.6830833113258409,0.0,1.0,1.0,0.0
0.49557099402335836,0.010101010101010102,0.11572700296735905,0.5786096294925281,0.22727272727272724,0.33333333333333337,0.26315789473684215,0.0,0.3965272248319431,0.0,0.0,0.0,1.0,1.0,0.0
0.3116679634939993,0.48082002565277415,0.05934718100890207,0.24976639226203226,0.0,0.26666666666666666,0.18421052631578946,0.038461538461538464,0.196553374387146,0.15490216276544927,0.2645355600211564,0.0,1.0,1.0,0.0
0.002612222683143858,0.35323516234852415,0.13056379821958458,0.2819567936574817,0.2727272727272727,0.13333333333333336,0.10526315789473684,0.0,0.9143285643184116,0.3497891296796081,0.011637669537466672,0.0,1.0,1.0,0.0
0.010267926368733141,0.5816737378960035,0.36201780415430274,0.43457753196417703,0.0,0.06666666666666667,0.23684210526315788,0.576923076923077,0.4959166819198221,0.7164144853947165,0.11761083702459102,1.0,0.0,1.0,0.0
0.7628090641206688,0.5737278238928082,0.050445103857566766,0.013754528552955142,0.2727272727272727,0.0,0.2894736842105263,0.0,0.2108186534069596,0.182357719741684,0.15705422929051582,0.0,1.0,0.0,1.0
0.08225110071411026,0.27606614058660617,0.1513353115727003,0.4355304649177191,0.0909090909090909,0.06666666666666667,0.5526315789473685,0.5384615384615385,0.6857974193684264,0.4291737479416218,0.20129100256306537,0.0,1.0,0.0,1.0
0.3239233785635179,0.010101010101010102,0.050445103857566766,0.2481196699205143,0.2727272727272727,0.26666666666666666,0.631578947368421,0.038461538461538464,0.0169437367558259,0.1608347279134107,0.18844191719062237,1.0,0.0,0.0,1.0
0.4242129049768136,0.08691973814553466,0.05934718100890207,0.6784858520851804,0.0,0.26666666666666666,0.42105263157894735,0.0,0.1828578175740772,0.1956944841761534,0.10518539009994864,0.0,1.0,1.0,0.0
0.48141341182130903,0.6042423685523517,0.02077151335311573,0.2410246633990035,0.0,0.0,0.10526315789473684,0.0,0.2474795879215643,0.15156187913069072,0.0,0.0,1.0,0.0,1.0
0.02523142740752927,0.10753919657136637,0.3590504451038576,0.2294785025357929,0.4090909090909091,0.06666666666666667,0.5789473684210527,0.038461538461538464,0.5436088704364813,0.39668341986003525,0.0,0.0,1.0,1.0,0.0
0.032911491742290105,0.7017613953642096,0.4065281899109793,0.6134813163785191,0.0,0.33333333333333337,0.26315789473684215,0.3076923076923077,0.5050609966784385,0.5227266801338043,0.06152450247588162,0.0,1.0,1.0,0.0
0.3519096398718234,0.34643239052636937,0.17507418397626112,0.00035088464001770125,0.2727272727272727,0.4666666666666667,0.18421052631578946,0.0,0.1330191932105341,0.1407097136292769,0.09496233334229212,0.0,1.0,1.0,0.0
0.5084549863507214,0.9190739647034015,0.14540059347181009,0.15784821199871168,0.36363636363636365,0.6,0.07894736842105263,0.0,0.4062330258754773,0.15948557698368943,0.029854751872439727,1.0,0.0,0.0,1.0
0.01314024627030911,0.1592055707871901,0.85459940652819,0.48395491081500164,0.13636363636363635,0.5333333333333333,0.13157894736842105,0.038461538461538464,0.1485811126201979,0.3244783606880557,0.4383878858962127,0.0,1.0,1.0,0.0
0.13122347929207961,0.3319861901191747,0.10089020771513353,0.4031276822722455,0.0,0.06666666666666667,0.13157894736842105,0.07692307692307693,0.1221898125777685,0.15001663285312006,0.0,0.0,1.0,1.0,0.0
0.012375548107153203,0.07579710645987475,0.6201780415430268,0.216803451017844,0.3181818181818182,0.0,0.6052631578947368,0.07692307692307693,0.2940873161454147,0.3023701520073272,0.26443386539909775,0.0,1.0,1.0,0.0
0.2299467271083092,0.17913658575989252,0.10979228486646884,0.1825476361704331,0.0909090909090909,0.0,0.5,0.0,0.3248043173430187,0.05957246603902539,0.0,0.0,1.0,1.0,0.0
0.741585420969385,0.39511375371683455,0.0741839762611276,0.4390648047378142,0.0,0.5333333333333333,0.3421052631578947,0.038461538461538464,0.1935583610973733,0.14582740563306248,0.0,0.0,1.0,1.0,0.0
0.12523357723865175,0.5382168993191688,0.2403560830860534,0.02949200800681681,0.2727272727272727,0.2,0.2894736842105263,0.11538461538461539,0.7432237991810378,0.46081139711349484,0.07327910290796148,0.0,1.0,1.0,0.0
0.04781812259180994,0.3493792957553697,0.12759643916913946,0.1762422813134048,0.0909090909090909,0.2,0.5789473684210527,0.46153846153846156,0.4489066665105192,0.4300160300099763,0.031041699599219496,0.0,1.0,0.0,1.0
0.025339257831110944,0.24506217113545326,0.7566765578635015,0.022998574183534626,0.045454545454545456,0.33333333333333337,0.10526315789473684,0.07692307692307693,0.2280657585014038,0.18522757604364531,0.14960088094830223,0.0,1.0,1.0,0.0
0.04977471237199354,0.5492163243480154,0.13649851632047477,0.20622373760249213,0.0,0.4666666666666667,0.26315789473684215,0.34615384615384615,0.4873739347691204,0.3835077417004143,0.09876017106269754,1.0,0.0,1.0,0.0
0.4412134690824966,0.498681981210304,0.10385756676557864,0.3072981539862115,0.045454545454545456,0.6,0.02631578947368421,0.038461538461538464,0.3599233410098919,0.0839875095550984,0.07147364376467345,0.0,1.0,1.0,0.0
0.5373596824299857,0.32078795153883294,0.0771513353115727,0.045704533542586814,0.22727272727272724,0.26666666666666666,0.368421052631579,0.038461538461538464,0.1009030937213237,0.13575197125786911,0.10570502573179395,0.0,1.0,1.0,0.0
0.9328468600021634,0.46231637542970194,0.12759643916913946,0.12424392380495322,0.0,0.33333333333333337,0.42105263157894735,0.038461538461538464,0.3114689545994266,0.0920201930157094,0.028617432431659182,0.0,1.0,1.0,0.0
