0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.3608390019363911,0.7236590460459762,0.10682492581602374,0.10202105760526017,0.36363636363636365,0.5333333333333333,0.5428571428571428,0.0,0.3390976290720491,0.18745357084520167,0.07493089091275874,1.0,0.0,1.0,0.0
0.2515345247394495,0.5231692411769453,0.18991097922848665,0.4691303445026881,0.4090909090909091,0.13333333333333336,0.3714285714285714,0.0,0.9231831567883048,0.6154557556971084,0.007997300785305595,0.0,1.0,0.0,1.0
0.0030130655977639864,0.49364920853764954,0.13056379821958458,0.5916111258149331,0.45454545454545453,0.13333333333333336,0.08571428571428572,0.0,0.8016626125389661,0.3067027576137264,0.09290573417385455,0.0,1.0,1.0,0.0
0.541621502018188,0.5195943481447094,0.10089020771513353,0.4862064151661266,0.0,0.06666666666666667,0.2571428571428571,0.0,0.2506713200457008,0.1707403336587247,0.18997712285398213,0.0,1.0,1.0,0.0
0.03727488603790414,0.5844718054889567,0.21364985163204747,0.6982503646696959,0.045454545454545456,0.4666666666666667,0.22857142857142854,0.19230769230769232,0.6682304437874524,0.7336509174696505,0.056516240846756924,0.0,1.0,0.0,1.0
0.28924845418395295,0.6333072085333553,0.20178041543026706,0.31833360969370605,0.0,0.06666666666666667,0.45714285714285713,0.07692307692307693,0.7808693015879442,0.2060174081674099,0.0,1.0,0.0,1.0,0.0
0.011544085730640167,0.06805677565389637,0.4302670623145401,0.5168240775224018,0.2727272727272727,0.13333333333333336,0.45714285714285713,0.0,0.0305612980057746,0.17669196977923526,0.3875338857586136,0.0,1.0,1.0,0.0
0.560756899893799,0.70338014806771,0.13649851632047477,0.49444546165762693,0.18181818181818182,0.0,0.0,0.0,0.2921940391813551,0.015604386909946576,0.11647798199228379,0.0,1.0,1.0,0.0
0.006072704224318108,1.0,0.4065281899109793,0.5156950844013068,0.0,0.4666666666666667,0.39999999999999997,0.19230769230769232,0.499047818503135,0.567519061557697,0.0,1.0,0.0,0.0,1.0
0.01260458378591495,0.31736301598138394,0.49851632047477745,0.06363206804511787,0.13636363636363635,0.5333333333333333,0.3142857142857143,0.0,0.3239817483599317,0.0703016779447649,0.5844552038957679,0.0,1.0,1.0,0.0
0.11193429828020263,0.8429340278559047,0.18694362017804156,0.4940615439926185,0.22727272727272724,0.4666666666666667,0.1714285714285714,0.038461538461538464,0.7228578996209509,0.09802042398114699,0.02097883472751314,1.0,0.0,1.0,0.0
0.45299984298709045,0.43183405046005474,0.04154302670623145,0.08880848143636459,0.0,0.4,0.3142857142857143,0.0,0.2310046962850594,0.1384180627491139,0.07219185974230145,0.0,1.0,1.0,0.0
0.14058186381680196,0.3644542111365201,0.08011869436201781,0.011977248115749566,0.5454545454545455,0.33333333333333337,0.48571428571428565,0.038461538461538464,0.7170378487120532,0.5776483958245076,0.0835470091230563,1.0,0.0,1.0,0.0
0.568717662933881,0.8389479876287043,0.17804154302670624,0.30855136828465407,0.0,0.6,0.14285714285714285,0.038461538461538464,0.1364549316936478,0.2720828777482378,0.2856338652682229,0.0,1.0,1.0,0.0
0.03865678798406071,0.23630713632008474,0.5370919881305638,0.07813646206361684,0.0,0.33333333333333337,0.2857142857142857,0.0,0.3004923671175232,0.08072189164381392,0.170725948994196,0.0,1.0,0.0,1.0
0.6105372388785668,0.34662191621506033,0.13353115727002968,0.29597139032603087,0.0909090909090909,0.6,0.2857142857142857,0.0,0.2544839967608701,0.25921455587292797,0.15351344378019832,1.0,0.0,1.0,0.0
0.22971858255422684,0.6760923858432797,0.21068249258160238,0.23403224471052203,0.18181818181818182,0.4666666666666667,0.0,0.0,0.2863422143014342,0.13242988937857342,0.22688908161116472,0.0,1.0,1.0,0.0
0.31775441686240397,0.32291072515429553,0.06528189910979229,0.45051038296857454,0.2727272727272727,0.06666666666666667,0.3142857142857143,0.0,0.8905318193933142,0.5688151763257939,0.06576433813156868,0.0,1.0,1.0,0.0
0.3462705172740879,0.48224638572935385,0.18694362017804156,0.0,0.36363636363636365,0.33333333333333337,0.08571428571428572,0.0,0.0,0.07407867227037998,0.06560751441847756,1.0,0.0,1.0,0.0
0.4372806928109576,0.6434511905600955,0.1394658753709199,0.11961885837749779,0.13636363636363635,0.13333333333333336,0.42857142857142855,0.0,0.4198911129432221,0.07104526200292334,0.0,0.0,1.0,1.0,0.0
0.5479737929118749,0.23891859024350304,0.21364985163204747,0.4751589944194386,0.0,0.4,0.3714285714285714,0.038461538461538464,0.1279091274894475,0.044803185762207265,0.14123243280321504,1.0,0.0,0.0,1.0
0.04989583068022691,0.3562685084158259,0.3501483679525223,0.23578964451296547,0.36363636363636365,0.4,0.48571428571428565,0.34615384615384615,0.5940162025830895,0.5374771087653396,0.08694490086590813,0.0,1.0,0.0,1.0
0.018644749647640672,0.19414538042467638,0.7002967359050446,0.4300429703254046,0.22727272727272724,0.06666666666666667,0.02857142857142857,0.038461538461538464,0.3207493285306469,0.0378359620798403,0.13395395788101813,0.0,1.0,1.0,0.0
0.5416150693297911,0.4625996898950773,0.05934718100890207,0.15078179957756394,0.0,0.13333333333333336,0.2571428571428571,0.0,0.2866234171474161,0.12444468773971841,0.0,0.0,1.0,1.0,0.0
0.5320859413595539,0.6442953356265965,0.13649851632047477,0.18682738179519298,0.045454545454545456,0.0,0.19999999999999998,0.0,0.260542548285629,0.19171618687664646,0.06650894336252344,0.0,1.0,1.0,0.0
0.024492495592806623,0.08174127867064354,0.9347181008902078,0.1626214757738721,0.22727272727272724,0.2,0.5714285714285714,0.11538461538461539,0.5956569178768982,0.03429610405058134,0.6877208233499048,1.0,0.0,1.0,0.0
0.04332027851498327,0.6452692377158874,0.08605341246290801,0.0,0.13636363636363635,0.26666666666666666,0.3142857142857143,0.0,0.2372005245854625,0.05357711015269729,0.07687652643359506,0.0,1.0,1.0,0.0
0.4967935889118448,0.41223125549501155,0.10682492581602374,0.2795000954540353,0.18181818181818182,0.26666666666666666,0.48571428571428565,0.0,0.1671574260760325,0.0,0.19321821992091334,0.0,1.0,1.0,0.0
0.02979027073173781,0.0,0.4243323442136499,0.4777126380959229,0.22727272727272724,0.2,0.5428571428571428,0.0,0.2337137816544071,0.07620734582220852,0.45697559884039807,1.0,0.0,1.0,0.0
0.5533658950884366,0.461665703391224,0.0830860534124629,0.4310512266923218,0.045454545454545456,0.2,0.22857142857142854,0.07692307692307693,0.1317207738897506,0.04966543461657696,0.0,0.0,1.0,1.0,0.0
0.13505925999214816,0.33922656073628776,0.22255192878338279,0.42029872524965695,0.0,0.4666666666666667,0.1714285714285714,0.07692307692307693,0.4220342820303935,0.03424435591599803,0.013568267912617928,0.0,1.0,1.0,0.0
0.2957277170495129,0.27046967380622666,0.22255192878338279,0.22966208626458662,0.22727272727272724,0.0,0.19999999999999998,0.0,0.8916068537674701,0.19551569138937017,0.09856238251849671,0.0,1.0,1.0,0.0
0.050620298193997756,0.711750035537285,0.19584569732937687,0.36451228434180194,0.3181818181818182,0.33333333333333337,0.1714285714285714,0.07692307692307693,0.7275310850030404,0.6622369403121896,0.0,0.0,1.0,1.0,0.0
0.24367793704698934,0.26717283483853677,0.08902077151335312,0.3335610518677966,0.0,0.33333333333333337,0.42857142857142855,0.0,0.2090463490260467,0.0,0.09809439017474217,0.0,1.0,0.0,1.0
0.36611562857943897,0.5106212660595111,0.1483679525222552,0.0,0.0909090909090909,0.2,0.1714285714285714,0.0,0.0,0.072334431412683,0.1967014610100796,1.0,0.0,1.0,0.0
0.5266726181182688,0.5269373157232338,0.0830860534124629,0.19263953247136706,0.18181818181818182,0.33333333333333337,0.5428571428571428,0.0,0.3070905735669577,0.022631306330399982,0.115109565160576,1.0,0.0,0.0,1.0
0.08992321930314336,0.9740738404377423,0.18100890207715134,0.037518654786027374,0.22727272727272724,0.4,0.08571428571428572,0.2692307692307693,0.3487186684351634,0.639708787043234,0.06506348565986877,1.0,0.0,1.0,0.0
0.01729565559769895,0.5889003782752058,0.26112759643916916,0.5058764608318331,0.3181818181818182,0.0,0.5714285714285714,0.34615384615384615,0.4058604378358465,0.44314060211959216,0.19708035838119303,0.0,1.0,1.0,0.0
0.06091501993440146,0.5489400647932693,0.2522255192878339,0.5838244539086171,0.0909090909090909,0.4,0.19999999999999998,0.15384615384615385,0.498584211497613,0.5945573073275902,0.0,0.0,1.0,1.0,0.0
0.09919806738500941,0.6416181773647861,0.2789317507418398,0.49751975948126925,0.0,0.33333333333333337,0.6285714285714286,0.0,0.9494314151043084,0.2099393897859529,0.0,0.0,1.0,1.0,0.0
0.02108182531854604,0.0,0.3768545994065282,0.20816789692044918,0.22727272727272724,0.4666666666666667,0.34285714285714286,0.11538461538461539,0.4632751883901229,0.08050867036071738,0.0,0.0,1.0,1.0,0.0
0.4967135386628273,0.10360399809658657,0.10089020771513353,0.4831804500627589,0.0,0.4666666666666667,0.22857142857142854,0.0,0.0,0.10722076708267661,0.26835014012082065,1.0,0.0,1.0,0.0
0.3375796569663007,0.2943750393162904,0.11572700296735905,0.1272853364137556,0.3181818181818182,0.2,0.48571428571428565,0.0,0.0,0.1117704299474068,0.041789517112843726,1.0,0.0,1.0,0.0
0.5067263497571914,0.6380951572125064,0.08902077151335312,0.34601621439177205,0.22727272727272724,0.0,0.5142857142857142,0.038461538461538464,0.3191291744814189,0.10851803081925133,0.12258283095813657,0.0,1.0,0.0,1.0
0.32489964186204306,0.4195592380957479,0.06824925816023739,0.7062187408678352,0.13636363636363635,0.33333333333333337,0.3142857142857143,0.038461538461538464,0.0,0.26375136883013917,0.06692211656453327,0.0,1.0,1.0,0.0
0.6418913793297762,0.18226260857361565,0.0712166172106825,0.44953960305579277,0.045454545454545456,0.0,0.39999999999999997,0.0,0.1143325695203116,0.15726068462186477,0.024736525767305013,0.0,1.0,1.0,0.0
0.5024204080842221,0.37545175467042413,0.008902077151335312,0.4641762343688463,0.13636363636363635,0.26666666666666666,0.14285714285714285,0.0,0.3415171908087565,0.11953486328394732,0.07005152014649413,0.0,1.0,0.0,1.0
0.2793388703248653,0.7216840951423604,0.10979228486646884,0.11438690716367174,0.22727272727272724,0.4,0.22857142857142854,0.0,0.2306209444730783,0.03950621014188831,0.12466879104419185,0.0,1.0,1.0,0.0
0.40273631785485325,0.08172983101336162,0.1632047477744807,0.17590147897507236,0.18181818181818182,0.26666666666666666,0.14285714285714285,0.038461538461538464,0.0848812906985018,0.024205902295330286,0.0,0.0,1.0,1.0,0.0
0.930257917970892,0.5040179322300811,0.12462908011869436,0.5440342678510696,0.22727272727272724,0.4666666666666667,0.3142857142857143,0.0,0.1243216994572232,0.08614316131570605,0.0,0.0,1.0,1.0,0.0
0.010122051954192995,0.08322468736221861,0.6439169139465876,0.37929991907277216,0.0909090909090909,0.33333333333333337,0.22857142857142854,0.038461538461538464,0.018847701854832,0.0,0.23001763576969364,0.0,1.0,0.0,1.0
0.08876325833017681,0.983469038260841,0.2759643916913947,0.3784127334975037,0.0,0.2,0.08571428571428572,0.3076923076923077,0.4980377388724153,0.5945066607344663,0.187971300482958,0.0,1.0,1.0,0.0
0.13136083568407783,0.4445248595688362,0.24925816023738875,0.46583318204062957,0.18181818181818182,0.26666666666666666,0.39999999999999997,0.8461538461538463,0.6292164445121434,0.5738305304734735,0.2050150436961478,0.0,1.0,0.0,1.0
0.5858198616022028,0.5553286082402321,0.0,0.41104503595952957,0.13636363636363635,0.5333333333333333,0.22857142857142854,0.0,0.2913777839577602,0.059307404523056,0.0,0.0,1.0,1.0,0.0
0.5061371451120946,0.8140153725032662,0.12462908011869436,0.3077236666881239,0.22727272727272724,0.6666666666666666,0.45714285714285713,0.0,0.1003595024964228,0.11570243096552565,0.049715098006023584,0.0,1.0,1.0,0.0
0.21821906820447523,0.33066280118157787,0.1661721068249258,0.3371156842177101,0.0909090909090909,0.0,0.08571428571428572,0.038461538461538464,0.8417172867333738,0.29550921496422333,0.07229173468405174,0.0,1.0,1.0,0.0
0.01636808580450071,0.0,0.48664688427299707,0.0592088584176205,0.18181818181818182,0.13333333333333336,0.11428571428571428,0.07692307692307693,0.0104117068916689,0.14161894600953454,0.3162858986420345,0.0,1.0,1.0,0.0
0.6504967583708815,0.5597982921159113,0.17804154302670624,0.20118996730728633,0.045454545454545456,0.4,0.11428571428571428,0.0,0.1425737002086669,0.15862770444681484,0.21586229181593436,0.0,1.0,1.0,0.0
0.5735269280277154,0.5481157151080616,0.1513353115727003,0.09818992933488996,0.0909090909090909,0.33333333333333337,0.2857142857142857,0.0,0.3135109934052745,0.0,0.10947735351532373,0.0,1.0,1.0,0.0
0.5881597162072213,1.0,0.15727002967359052,0.31030731820297475,0.18181818181818182,0.33333333333333337,0.6857142857142857,0.0,0.295680147143036,0.05982677768422811,0.0,0.0,1.0,1.0,0.0
0.30479283230646226,0.34098867135588035,0.12759643916913946,0.46087535722007184,0.18181818181818182,0.4666666666666667,0.0,0.038461538461538464,0.2055695741336732,0.0648261490651204,0.012325121703453418,1.0,0.0,1.0,0.0
0.002532052741907021,0.22579774155500232,0.45994065281899116,0.42637637361049335,0.13636363636363635,0.4666666666666667,0.39999999999999997,0.07692307692307693,0.3741106034373412,0.0561570590218101,0.0,0.0,1.0,1.0,0.0
0.034553209522711036,0.48287803801149476,0.02373887240356083,0.40898754653943703,0.0,0.26666666666666666,0.02857142857142857,0.0,0.137847542199054,0.0,0.0012063128761013499,1.0,0.0,1.0,0.0
0.16752664597983763,0.725372128020964,0.17804154302670624,0.009352141034276163,0.49999999999999994,0.06666666666666667,0.0,0.07692307692307693,0.9968572641465924,0.15484039132478916,0.06859313436344366,1.0,0.0,1.0,0.0
0.1284942470990688,0.4339025716782662,0.12462908011869436,0.3178765626163109,0.18181818181818182,0.26666666666666666,0.39999999999999997,0.0,0.0,0.014189747480246345,0.17303289468674896,0.0,1.0,0.0,1.0
0.16078202772362787,0.43860779683745005,0.08605341246290801,0.515610523136789,0.045454545454545456,0.26666666666666666,0.5428571428571428,0.038461538461538464,0.7372396842277471,0.1645274083083852,0.18284695294773315,0.0,1.0,1.0,0.0
0.12745447701989465,0.46042019417347224,0.31454005934718104,0.11942853574833988,0.2727272727272727,0.06666666666666667,0.34285714285714286,0.6153846153846154,0.3857774748877053,0.6013393329680188,0.29089347375785035,0.0,1.0,1.0,0.0
0.07693272038390618,0.07291951917088425,0.2700296735905045,0.0,0.0,0.2,0.45714285714285713,0.34615384615384615,0.4820306382789295,0.8625082165558372,0.13327147942359635,1.0,0.0,0.0,1.0
0.4855171351071129,0.30521143555349944,0.10089020771513353,0.30083425014552256,0.22727272727272724,0.4666666666666667,0.3714285714285714,0.0,0.0310834123365884,0.0,0.07265285068928798,0.0,1.0,1.0,0.0
0.702738885461662,0.5692847508875887,0.11572700296735905,0.019855494747247404,0.0909090909090909,0.33333333333333337,0.19999999999999998,0.0,0.1955130162296632,0.05068455477119614,0.12370690479912669,0.0,1.0,1.0,0.0
0.12967423803425265,0.4741762318095787,0.32047477744807124,0.15675385202567227,0.18181818181818182,0.2,0.11428571428571428,0.46153846153846156,0.643692172594497,0.6657730978444053,0.016425305375312376,0.0,1.0,1.0,0.0
0.31833540617481343,0.392667957763793,0.11572700296735905,0.31970870080237335,0.0909090909090909,0.33333333333333337,0.3142857142857143,0.0,0.19673061209865,0.2650707172468728,0.0800833386324043,0.0,1.0,1.0,0.0
0.0030130655977639864,0.4623674131376943,0.044510385756676554,0.44566548312900195,0.49999999999999994,0.13333333333333336,0.14285714285714285,0.0,0.7970745358906224,0.492636801355006,0.0,0.0,1.0,1.0,0.0
0.283263428133955,0.706960961654412,0.13649851632047477,0.0,0.6363636363636365,0.2,0.6857142857142857,0.15384615384615385,0.7298020530139833,0.37525956703274,0.0,0.0,1.0,0.0,1.0
0.506661903469548,0.08253540987538648,0.09495548961424333,0.0,0.0,0.4,0.42857142857142855,0.0,0.4950332425371784,0.14792771605663474,0.05348331169514829,0.0,1.0,1.0,0.0
0.21232732838835328,0.08126609108793202,0.11869436201780414,0.11822575547131463,0.3181818181818182,0.13333333333333336,0.34285714285714286,0.07692307692307693,0.8263284798837691,0.24526880729975203,0.0,0.0,1.0,1.0,0.0
0.19544661135388272,0.21994415432401948,0.029673590504451036,0.20549413021081409,0.6363636363636365,0.13333333333333336,0.34285714285714286,0.038461538461538464,0.9216849354719304,0.31106353240170787,0.16366492270464736,1.0,0.0,0.0,1.0
0.37447907278398745,0.5795646631881751,0.029673590504451036,0.09610887280483174,0.36363636363636365,0.13333333333333336,0.14285714285714285,0.038461538461538464,0.3078702765421672,0.07951145186641255,0.0454286317703667,0.0,1.0,0.0,1.0
0.14632392796895408,0.3797002690387704,0.22255192878338279,0.5671448634319732,0.045454545454545456,0.13333333333333336,0.08571428571428572,0.34615384615384615,0.7630389118780387,0.11774635220959516,0.08032304182910349,0.0,1.0,0.0,1.0
0.014341008695937926,0.5196805321606375,0.2166172106824926,0.04324323003891836,0.36363636363636365,0.0,0.22857142857142854,0.11538461538461539,0.750715263210974,0.3991472043605021,0.0,0.0,1.0,0.0,1.0
0.07223807769841227,0.34518854120146053,0.12462908011869436,0.26895808448009023,0.0,0.06666666666666667,0.14285714285714285,0.46153846153846156,0.804078094580486,0.48709067631165076,0.0,0.0,1.0,1.0,0.0
0.053639086362895994,0.5318842231905934,0.38872403560830865,0.010614539907928787,0.0909090909090909,0.6666666666666666,0.6857142857142857,0.42307692307692313,0.2124333096445713,0.5392650045578865,0.1494815924104261,1.0,0.0,1.0,0.0
0.12183059636028262,0.18663186093159614,0.2522255192878339,0.8471532828485853,0.0,0.33333333333333337,0.48571428571428565,0.23076923076923078,0.2109738189776717,0.7110109503177073,0.0,0.0,1.0,1.0,0.0
0.5460923423981614,0.3459381096509839,0.13056379821958458,0.2314154115380187,0.13636363636363635,0.2,0.9999999999999999,0.0,0.1826479798489181,0.05898600515714332,0.0,0.0,1.0,1.0,0.0
0.08463181744641037,0.40330919594383213,0.16913946587537093,0.06540494617484127,0.2727272727272727,0.33333333333333337,0.48571428571428565,0.34615384615384615,0.4349732167835524,0.5742636714139533,0.09487551923171698,0.0,1.0,1.0,0.0
0.37532428738288703,0.4119132824042689,0.14540059347181009,0.3889306748021502,0.045454545454545456,0.4666666666666667,0.45714285714285713,0.0,0.198746288310469,0.15428905825283162,0.0,0.0,1.0,1.0,0.0
0.14186301194740417,0.4779583132055003,0.3264094955489615,0.0,0.3181818181818182,0.4666666666666667,0.1714285714285714,0.07692307692307693,0.5834586061523892,0.4515864869725886,0.0,0.0,1.0,0.0,1.0
0.43132777320626037,0.43379852934220486,0.17210682492581603,0.8132043723013861,0.0,0.4,0.19999999999999998,0.0,0.4180468224273941,0.0,0.1360564305722172,0.0,1.0,0.0,1.0
0.010903662316256679,0.11961046596385737,0.3234421364985164,0.5293326923690492,0.045454545454545456,0.33333333333333337,0.39999999999999997,0.0,0.0,0.21414463598460365,0.4047018872276623,0.0,1.0,1.0,0.0
0.05626617922310391,0.46568846151971827,0.20771513353115728,0.2746139776835236,0.0909090909090909,0.2,0.11428571428571428,0.07692307692307693,0.273389791978174,0.6348849943034913,0.08052404782374008,0.0,1.0,1.0,0.0
0.3231075466119513,0.47291298483968386,0.03857566765578635,0.2759630046650526,0.6818181818181819,0.06666666666666667,0.3714285714285714,0.0,0.701947639478676,0.0946513830589294,0.24968248970408538,0.0,1.0,0.0,1.0
0.018070486049830893,0.3474598733917438,0.3026706231454006,0.26815834119124027,0.2727272727272727,0.13333333333333336,0.45714285714285713,0.038461538461538464,0.0188743469565338,0.06901652002873974,0.2907514036048409,0.0,1.0,1.0,0.0
0.35652102499788424,0.3592508066071471,0.1632047477744807,0.29405058080536284,0.045454545454545456,0.4666666666666667,0.0,0.0,0.3242237515064399,0.13626135497447758,0.06447519897782107,1.0,0.0,1.0,0.0
0.553454565810319,0.6520666212418401,0.06528189910979229,0.0,0.045454545454545456,0.33333333333333337,0.05714285714285715,0.0,0.1345493715894077,0.2477768567821429,0.07273647493774016,1.0,0.0,1.0,0.0
0.24598396668166805,0.44512383845794296,0.228486646884273,0.37921157225502955,0.0909090909090909,0.0,0.22857142857142854,0.038461538461538464,0.7647844229421088,0.2480857444101854,0.0,0.0,1.0,1.0,0.0
0.5076070652368957,0.13158148445146617,0.11869436201780414,0.2646798792114591,0.2727272727272727,0.06666666666666667,0.1714285714285714,0.0,0.0,0.17977201017685282,0.06183296453462084,0.0,1.0,1.0,0.0
0.0323795941819306,0.13937277469226383,0.30563798219584576,0.5646170678210998,0.0,0.4,0.22857142857142854,0.07692307692307693,0.8776941039860235,0.643508519612346,0.0,0.0,1.0,1.0,0.0
0.5320016062284104,0.47165819260831415,0.16913946587537093,0.3225021578917629,0.22727272727272724,0.06666666666666667,0.39999999999999997,0.0,0.2464484197691205,0.18444744843361058,0.10643757434004557,0.0,1.0,1.0,0.0
0.3830191137179156,0.6380840158175286,0.0,0.2960471943630662,0.045454545454545456,0.6,0.2571428571428571,0.0,0.127208790601678,0.039303677143287315,0.11960222433051554,0.0,1.0,1.0,0.0
0.027302188205330803,0.2012871425343189,0.2789317507418398,0.10993903418287578,0.18181818181818182,0.0,0.22857142857142854,0.07692307692307693,0.0875369403355057,0.28018205122679957,0.3356070164413724,0.0,1.0,1.0,0.0
0.3564802419079044,0.5543991358970725,0.12462908011869436,0.37495603250838183,0.0,0.26666666666666666,0.22857142857142854,0.038461538461538464,0.4155089341332303,0.06002015559149795,0.0,0.0,1.0,1.0,0.0
0.2511909291114418,0.195829423540479,0.14540059347181009,0.3534034131878534,0.4090909090909091,0.26666666666666666,0.19999999999999998,0.11538461538461539,0.8949589018057087,0.23049397863637044,0.1207992847926343,0.0,1.0,1.0,0.0
0.0,0.040226977770308384,0.8011869436201781,0.3988096197318069,0.18181818181818182,0.2,0.05714285714285715,0.038461538461538464,0.5118573504550525,0.0,0.6830833113258409,0.0,1.0,1.0,0.0
0.5716158591596043,0.010101010101010102,0.11572700296735905,0.6013730132045176,0.22727272727272724,0.33333333333333337,0.2857142857142857,0.0,0.3965272248319431,0.0,0.0,0.0,1.0,1.0,0.0
0.3594930955881357,0.48082002565277415,0.05934718100890207,0.2595925823833519,0.0,0.26666666666666666,0.19999999999999998,0.038461538461538464,0.196553374387146,0.15490216276544927,0.2645355600211564,0.0,1.0,1.0,0.0
0.0030130655977639864,0.35323516234852415,0.13056379821958458,0.29304940317705824,0.2727272727272727,0.13333333333333336,0.11428571428571428,0.0,0.9143285643184116,0.3497891296796081,0.011637669537466672,0.0,1.0,1.0,0.0
0.011843529229586642,0.5816737378960035,0.36201780415430274,0.45167447368183583,0.0,0.06666666666666667,0.2571428571428571,0.576923076923077,0.4959166819198221,0.7164144853947165,0.11761083702459102,1.0,0.0,1.0,0.0
0.8798613393856496,0.5737278238928082,0.050445103857566766,0.01429565264641871,0.2727272727272727,0.0,0.3142857142857143,0.0,0.2108186534069596,0.182357719741684,0.15705422929051582,0.0,1.0,0.0,1.0
0.0948724484857627,0.27606614058660617,0.1513353115727003,0.4526648964685359,0.0909090909090909,0.06666666666666667,0.6,0.5384615384615385,0.6857974193684264,0.4291737479416218,0.20129100256306537,0.0,1.0,0.0,1.0
0.37362909163876457,0.010101010101010102,0.050445103857566766,0.2578810754779131,0.2727272727272727,0.26666666666666666,0.6857142857142857,0.038461538461538464,0.0169437367558259,0.1608347279134107,0.18844191719062237,1.0,0.0,0.0,1.0
0.48930794390577964,0.08691973814553466,0.05934718100890207,0.7051785184476758,0.0,0.26666666666666666,0.45714285714285713,0.0,0.1828578175740772,0.1956944841761534,0.10518539009994864,0.0,1.0,1.0,0.0
0.5552858103640815,0.6042423685523517,0.02077151335311573,0.25050694059825546,0.0,0.0,0.11428571428571428,0.0,0.2474795879215643,0.15156187913069072,0.0,0.0,1.0,0.0,1.0
0.02910316428789662,0.10753919657136637,0.3590504451038576,0.23850653618856232,0.4090909090909091,0.06666666666666667,0.6285714285714286,0.038461538461538464,0.5436088704364813,0.39668341986003525,0.0,0.0,1.0,1.0,0.0
0.037961726685736295,0.7017613953642096,0.4065281899109793,0.6376166053420101,0.0,0.33333333333333337,0.2857142857142857,0.3076923076923077,0.5050609966784385,0.5227266801338043,0.06152450247588162,0.0,1.0,1.0,0.0
0.4059098162883962,0.34643239052636937,0.17507418397626112,0.00036468897595032593,0.2727272727272727,0.4666666666666667,0.19999999999999998,0.0,0.1330191932105341,0.1407097136292769,0.09496233334229212,0.0,1.0,1.0,0.0
0.5864768870091565,0.9190739647034015,0.14540059347181009,0.1640582009702563,0.36363636363636365,0.6,0.08571428571428572,0.0,0.4062330258754773,0.15948557698368943,0.029854751872439727,1.0,0.0,0.0,1.0
0.015156603699484265,0.1592055707871901,0.85459940652819,0.5029944337898362,0.13636363636363635,0.5333333333333333,0.14285714285714285,0.038461538461538464,0.1485811126201979,0.3244783606880557,0.4383878858962127,0.0,1.0,1.0,0.0
0.15135958876140182,0.3319861901191747,0.10089020771513353,0.41898733902309565,0.0,0.06666666666666667,0.14285714285714285,0.07692307692307693,0.1221898125777685,0.15001663285312006,0.0,0.0,1.0,1.0,0.0
0.014274563380737258,0.07579710645987475,0.6201780415430268,0.22533282884712613,0.3181818181818182,0.0,0.6571428571428571,0.07692307692307693,0.2940873161454147,0.3023701520073272,0.26443386539909775,0.0,1.0,1.0,0.0
0.26523181857322314,0.17913658575989252,0.10979228486646884,0.18972933809182824,0.0909090909090909,0.0,0.5428571428571428,0.0,0.3248043173430187,0.05957246603902539,0.0,0.0,1.0,1.0,0.0
0.8553809497730038,0.39511375371683455,0.0741839762611276,0.4563382825979085,0.0,0.5333333333333333,0.3714285714285714,0.038461538461538464,0.1935583610973733,0.14582740563306248,0.0,0.0,1.0,1.0,0.0
0.14445054232840848,0.5382168993191688,0.2403560830860534,0.030652268501072735,0.2727272727272727,0.2,0.3142857142857143,0.11538461538461539,0.7432237991810378,0.46081139711349484,0.07327910290796148,0.0,1.0,1.0,0.0
0.05515576488205114,0.3493792957553697,0.12759643916913946,0.1831759209753165,0.0909090909090909,0.2,0.6285714285714286,0.46153846153846156,0.4489066665105192,0.4300160300099763,0.031041699599219496,0.0,1.0,0.0,1.0
0.029227541180334913,0.24506217113545326,0.7566765578635015,0.02390337310543922,0.045454545454545456,0.33333333333333337,0.11428571428571428,0.07692307692307693,0.2280657585014038,0.18522757604364531,0.14960088094830223,0.0,1.0,1.0,0.0
0.05741259137454323,0.5492163243480154,0.13649851632047477,0.2143368933992309,0.0,0.4666666666666667,0.2857142857142857,0.34615384615384615,0.4873739347691204,0.3835077417004143,0.09876017106269754,1.0,0.0,1.0,0.0
0.5089172272873044,0.498681981210304,0.10385756676557864,0.3193877312013527,0.045454545454545456,0.6,0.02857142857142857,0.038461538461538464,0.3599233410098919,0.0839875095550984,0.07147364376467345,0.0,1.0,1.0,0.0
0.6198169793114858,0.32078795153883294,0.0771513353115727,0.04750261947371774,0.22727272727272724,0.26666666666666666,0.39999999999999997,0.038461538461538464,0.1009030937213237,0.13575197125786911,0.10570502573179395,0.0,1.0,1.0,0.0
1.075991262150711,0.46231637542970194,0.12759643916913946,0.1291318689190638,0.0,0.33333333333333337,0.45714285714285713,0.038461538461538464,0.3114689545994266,0.0920201930157094,0.028617432431659182,0.0,1.0,1.0,0.0
0.7754907646170393,0.5895562884256788,0.11275964391691395,0.2780965610957915,0.0,0.6,0.02857142857142857,0.0,0.014594373709756,0.19620400679225902,0.13122582789088585,0.0,1.0,1.0,0.0
0.19575976123628092,0.2823854012633371,0.0741839762611276,0.487327068094804,0.18181818181818182,0.13333333333333336,0.3142857142857143,0.038461538461538464,0.1917572857382149,0.14818121756109154,0.22247245220577766,0.0,1.0,1.0,0.0
